TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1590771337;2020-05-29 13:55:37;4;4.3;54.0
1590774936;2020-05-29 14:55:36;1;3.8;49.0
1590774936;2020-05-29 14:55:36;2;4.3;55.0
1590774936;2020-05-29 14:55:36;3;4.2;50.0
1590774936;2020-05-29 14:55:36;4;4.1;54.0
1590778535;2020-05-29 15:55:35;1;3.7;49.0
1590778535;2020-05-29 15:55:35;2;4.2;55.0
1590778535;2020-05-29 15:55:35;3;4.2;50.0
1590778535;2020-05-29 15:55:35;4;4.0;54.0
1590782134;2020-05-29 16:55:34;1;3.7;49.0
1590782134;2020-05-29 16:55:34;2;4.2;55.0
1590782134;2020-05-29 16:55:34;3;4.2;50.0
1590782134;2020-05-29 16:55:34;4;4.0;54.0
1590785733;2020-05-29 17:55:33;1;3.7;49.0
1590785733;2020-05-29 17:55:33;2;4.2;55.0
1590785733;2020-05-29 17:55:33;3;4.2;50.0
1590785733;2020-05-29 17:55:33;4;4.0;54.0
1590789332;2020-05-29 18:55:32;1;3.7;49.0
1590789332;2020-05-29 18:55:32;2;4.2;55.0
1590789332;2020-05-29 18:55:32;3;4.1;50.0
1590789332;2020-05-29 18:55:32;4;4.0;54.0
1590792931;2020-05-29 19:55:31;1;3.6;49.0
1590792931;2020-05-29 19:55:31;2;4.1;55.0
1590792931;2020-05-29 19:55:31;3;4.1;50.0
1590792931;2020-05-29 19:55:31;4;4.0;54.0
1590796530;2020-05-29 20:55:30;1;4.5;49.0
1590796530;2020-05-29 20:55:30;2;4.9;55.0
1590796530;2020-05-29 20:55:30;3;4.8;50.0
1590796530;2020-05-29 20:55:30;4;4.6;54.0
1590800129;2020-05-29 21:55:29;1;3.7;49.0
1590800129;2020-05-29 21:55:29;2;4.2;55.0
1590800129;2020-05-29 21:55:29;3;4.1;50.0
1590800129;2020-05-29 21:55:29;4;4.0;54.0
1590803728;2020-05-29 22:55:28;1;3.6;49.0
1590803728;2020-05-29 22:55:28;2;4.1;55.0
1590803728;2020-05-29 22:55:28;3;4.1;50.0
1590803728;2020-05-29 22:55:28;4;3.9;53.0
1590807327;2020-05-29 23:55:27;1;3.6;49.0
1590807327;2020-05-29 23:55:27;2;4.1;55.0
1590807327;2020-05-29 23:55:27;3;4.0;50.0
1590807327;2020-05-29 23:55:27;4;3.9;53.0
1590810926;2020-05-30 00:55:26;1;3.6;49.0
1590810926;2020-05-30 00:55:26;2;4.1;55.0
1590810926;2020-05-30 00:55:26;3;4.0;50.0
1590810926;2020-05-30 00:55:26;4;3.9;53.0
1590814525;2020-05-30 01:55:25;1;3.6;49.0
1590814525;2020-05-30 01:55:25;2;4.1;55.0
1590814525;2020-05-30 01:55:25;3;4.1;50.0
1590814525;2020-05-30 01:55:25;4;3.9;53.0
1590818124;2020-05-30 02:55:24;1;3.6;49.0
1590818124;2020-05-30 02:55:24;2;4.1;55.0
1590818124;2020-05-30 02:55:24;3;4.0;50.0
1590818124;2020-05-30 02:55:24;4;3.9;53.0
1590821723;2020-05-30 03:55:23;1;5.1;49.0
1590821723;2020-05-30 03:55:23;2;5.6;56.0
1590821723;2020-05-30 03:55:23;3;5.7;50.0
1590821723;2020-05-30 03:55:23;4;5.4;53.0
1590825322;2020-05-30 04:55:22;1;3.6;48.0
1590825322;2020-05-30 04:55:22;2;4.1;55.0
1590825322;2020-05-30 04:55:22;3;4.0;50.0
1590825322;2020-05-30 04:55:22;4;3.9;53.0
1590828921;2020-05-30 05:55:21;1;3.5;48.0
1590828921;2020-05-30 05:55:21;2;4.1;55.0
1590828921;2020-05-30 05:55:21;3;4.0;50.0
1590828921;2020-05-30 05:55:21;4;3.8;53.0
1590832520;2020-05-30 06:55:20;1;3.4;48.0
1590832520;2020-05-30 06:55:20;2;3.9;55.0
1590832520;2020-05-30 06:55:20;3;3.9;50.0
1590832520;2020-05-30 06:55:20;4;3.7;53.0
1590836119;2020-05-30 07:55:19;1;3.4;48.0
1590836119;2020-05-30 07:55:19;2;3.9;55.0
1590836119;2020-05-30 07:55:19;3;3.9;50.0
1590836119;2020-05-30 07:55:19;4;3.7;53.0
1590839718;2020-05-30 08:55:18;1;3.4;48.0
1590839718;2020-05-30 08:55:18;2;3.9;55.0
1590839718;2020-05-30 08:55:18;3;3.8;50.0
1590839718;2020-05-30 08:55:18;4;3.7;53.0
1590843317;2020-05-30 09:55:17;1;3.4;48.0
1590843317;2020-05-30 09:55:17;2;3.9;55.0
1590843317;2020-05-30 09:55:17;3;3.9;50.0
1590843317;2020-05-30 09:55:17;4;3.7;53.0
1590846916;2020-05-30 10:55:16;1;3.9;49.0
1590846916;2020-05-30 10:55:16;2;4.4;56.0
1590846916;2020-05-30 10:55:16;3;4.6;50.0
1590846916;2020-05-30 10:55:16;4;4.4;54.0
1590850515;2020-05-30 11:55:15;1;3.7;49.0
1590850515;2020-05-30 11:55:15;2;4.2;55.0
1590850515;2020-05-30 11:55:15;3;4.1;50.0
1590850515;2020-05-30 11:55:15;4;4.0;54.0
1590854114;2020-05-30 12:55:14;1;3.6;49.0
1590854114;2020-05-30 12:55:14;2;4.1;55.0
1590854114;2020-05-30 12:55:14;3;4.0;50.0
1590854114;2020-05-30 12:55:14;4;3.9;53.0
1590857713;2020-05-30 13:55:13;1;3.6;48.0
1590857713;2020-05-30 13:55:13;2;4.2;55.0
1590857713;2020-05-30 13:55:13;3;4.1;50.0
1590857713;2020-05-30 13:55:13;4;3.9;53.0
1590861312;2020-05-30 14:55:12;1;3.7;49.0
1590861312;2020-05-30 14:55:12;2;4.2;55.0
1590861312;2020-05-30 14:55:12;3;4.1;50.0
1590861312;2020-05-30 14:55:12;4;4.0;53.0
1590864911;2020-05-30 15:55:11;1;3.7;49.0
1590864911;2020-05-30 15:55:11;2;4.2;55.0
1590864911;2020-05-30 15:55:11;3;4.1;50.0
1590864911;2020-05-30 15:55:11;4;4.0;53.0
1590868510;2020-05-30 16:55:10;1;3.7;49.0
1590868510;2020-05-30 16:55:10;2;4.2;55.0
1590868510;2020-05-30 16:55:10;3;4.1;50.0
1590868510;2020-05-30 16:55:10;4;4.0;53.0
1590872109;2020-05-30 17:55:09;1;3.6;48.0
1590872109;2020-05-30 17:55:09;2;4.2;55.0
1590872109;2020-05-30 17:55:09;3;4.1;50.0
1590872109;2020-05-30 17:55:09;4;4.0;53.0
1590875708;2020-05-30 18:55:08;1;4.1;49.0
1590875708;2020-05-30 18:55:08;2;4.5;55.0
1590875708;2020-05-30 18:55:08;3;4.4;50.0
1590875708;2020-05-30 18:55:08;4;4.2;54.0
1590879307;2020-05-30 19:55:07;1;3.6;48.0
1590879307;2020-05-30 19:55:07;2;4.1;55.0
1590879307;2020-05-30 19:55:07;3;4.0;50.0
1590879307;2020-05-30 19:55:07;4;3.9;53.0
1590882906;2020-05-30 20:55:06;1;3.6;48.0
1590882906;2020-05-30 20:55:06;2;4.1;55.0
1590882906;2020-05-30 20:55:06;3;4.1;50.0
1590882906;2020-05-30 20:55:06;4;3.9;53.0
1590886505;2020-05-30 21:55:05;1;3.6;48.0
1590886505;2020-05-30 21:55:05;2;4.1;55.0
1590886505;2020-05-30 21:55:05;3;4.0;50.0
1590886505;2020-05-30 21:55:05;4;3.9;53.0
1590890104;2020-05-30 22:55:04;1;3.6;48.0
1590890104;2020-05-30 22:55:04;2;4.1;55.0
1590890104;2020-05-30 22:55:04;3;4.1;50.0
1590890104;2020-05-30 22:55:04;4;3.9;53.0
1590893703;2020-05-30 23:55:03;1;3.5;48.0
1590893703;2020-05-30 23:55:03;2;4.0;55.0
1590893703;2020-05-30 23:55:03;3;4.0;50.0
1590893703;2020-05-30 23:55:03;4;3.8;53.0
1590897302;2020-05-31 00:55:02;1;3.4;48.0
1590897302;2020-05-31 00:55:02;2;3.9;55.0
1590897302;2020-05-31 00:55:02;3;3.9;50.0
1590897302;2020-05-31 00:55:02;4;3.7;53.0
1590900901;2020-05-31 01:55:01;1;4.3;49.0
1590900901;2020-05-31 01:55:01;2;4.8;55.0
1590900901;2020-05-31 01:55:01;3;4.7;50.0
1590900901;2020-05-31 01:55:01;4;4.4;54.0
1590904500;2020-05-31 02:55:00;1;3.4;48.0
1590904500;2020-05-31 02:55:00;2;3.9;55.0
1590904500;2020-05-31 02:55:00;3;3.8;50.0
1590904500;2020-05-31 02:55:00;4;3.7;53.0
1590908099;2020-05-31 03:54:59;1;3.3;48.0
1590908099;2020-05-31 03:54:59;2;3.8;55.0
1590908099;2020-05-31 03:54:59;3;3.8;50.0
1590908099;2020-05-31 03:54:59;4;3.6;53.0
1590911698;2020-05-31 04:54:58;1;3.2;48.0
1590911698;2020-05-31 04:54:58;2;3.8;55.0
1590911698;2020-05-31 04:54:58;3;3.7;49.0
1590911698;2020-05-31 04:54:58;4;3.5;53.0
1590915297;2020-05-31 05:54:57;1;3.2;48.0
1590915297;2020-05-31 05:54:57;2;3.7;55.0
1590915297;2020-05-31 05:54:57;3;3.6;49.0
1590915297;2020-05-31 05:54:57;4;3.5;53.0
1590918896;2020-05-31 06:54:56;1;3.1;48.0
1590918896;2020-05-31 06:54:56;2;3.6;55.0
1590918896;2020-05-31 06:54:56;3;3.6;49.0
1590918896;2020-05-31 06:54:56;4;3.4;53.0
1590922495;2020-05-31 07:54:55;1;3.1;48.0
1590922495;2020-05-31 07:54:55;2;3.6;55.0
1590922495;2020-05-31 07:54:55;3;3.6;49.0
1590922495;2020-05-31 07:54:55;4;3.4;53.0
1590926094;2020-05-31 08:54:54;1;4.4;49.0
1590926094;2020-05-31 08:54:54;2;5.0;56.0
1590926094;2020-05-31 08:54:54;3;5.1;50.0
1590926094;2020-05-31 08:54:54;4;4.9;53.0
1590929693;2020-05-31 09:54:53;1;3.2;48.0
1590929693;2020-05-31 09:54:53;2;3.7;55.0
1590929693;2020-05-31 09:54:53;3;3.6;49.0
1590929693;2020-05-31 09:54:53;4;3.5;53.0
1590933292;2020-05-31 10:54:52;1;3.2;48.0
1590933292;2020-05-31 10:54:52;2;3.7;55.0
1590933292;2020-05-31 10:54:52;3;3.7;49.0
1590933292;2020-05-31 10:54:52;4;3.5;53.0
1590936891;2020-05-31 11:54:51;1;3.7;49.0
1590936891;2020-05-31 11:54:51;2;4.3;55.0
1590936891;2020-05-31 11:54:51;3;4.1;50.0
1590936891;2020-05-31 11:54:51;4;3.9;54.0
1590940490;2020-05-31 12:54:50;1;3.6;49.0
1590940490;2020-05-31 12:54:50;2;4.1;55.0
1590940490;2020-05-31 12:54:50;3;4.0;50.0
1590940490;2020-05-31 12:54:50;4;3.8;54.0
1590944089;2020-05-31 13:54:49;1;3.5;48.0
1590944089;2020-05-31 13:54:49;2;4.1;55.0
1590944089;2020-05-31 13:54:49;3;3.9;50.0
1590944089;2020-05-31 13:54:49;4;3.8;53.0
1590947688;2020-05-31 14:54:48;1;3.5;48.0
1590947688;2020-05-31 14:54:48;2;4.0;55.0
1590947688;2020-05-31 14:54:48;3;3.9;50.0
1590947688;2020-05-31 14:54:48;4;3.7;53.0
1590951287;2020-05-31 15:54:47;1;3.6;49.0
1590951287;2020-05-31 15:54:47;2;4.1;55.0
1590951287;2020-05-31 15:54:47;3;4.2;50.0
1590951287;2020-05-31 15:54:47;4;4.0;54.0
1590954886;2020-05-31 16:54:46;1;3.6;48.0
1590954886;2020-05-31 16:54:46;2;4.1;55.0
1590954886;2020-05-31 16:54:46;3;3.9;50.0
1590954886;2020-05-31 16:54:46;4;3.8;53.0
1590958485;2020-05-31 17:54:45;1;3.4;48.0
1590958485;2020-05-31 17:54:45;2;3.9;55.0
1590958485;2020-05-31 17:54:45;3;3.8;50.0
1590958485;2020-05-31 17:54:45;4;3.6;53.0
1590962084;2020-05-31 18:54:44;1;3.3;48.0
1590962084;2020-05-31 18:54:44;2;3.8;55.0
1590962084;2020-05-31 18:54:44;3;3.8;50.0
1590962084;2020-05-31 18:54:44;4;3.6;53.0
1590965683;2020-05-31 19:54:43;1;3.2;48.0
1590965683;2020-05-31 19:54:43;2;3.7;55.0
1590965683;2020-05-31 19:54:43;3;3.7;49.0
1590965683;2020-05-31 19:54:43;4;3.5;53.0
1590969282;2020-05-31 20:54:42;1;3.2;48.0
1590969282;2020-05-31 20:54:42;2;3.7;55.0
1590969282;2020-05-31 20:54:42;3;3.7;49.0
1590969282;2020-05-31 20:54:42;4;3.5;53.0
1590972881;2020-05-31 21:54:41;1;3.1;48.0
1590972881;2020-05-31 21:54:41;2;3.7;55.0
1590972881;2020-05-31 21:54:41;3;3.6;49.0
1590972881;2020-05-31 21:54:41;4;3.4;53.0
1590976480;2020-05-31 22:54:40;1;3.0;48.0
1590976480;2020-05-31 22:54:40;2;3.6;55.0
1590976480;2020-05-31 22:54:40;3;3.5;49.0
1590976480;2020-05-31 22:54:40;4;3.3;53.0
1590980079;2020-05-31 23:54:39;1;3.4;48.0
1590980079;2020-05-31 23:54:39;2;3.8;55.0
1590980079;2020-05-31 23:54:39;3;3.8;49.0
1590980079;2020-05-31 23:54:39;4;3.5;53.0
1590983678;2020-06-01 00:54:38;1;3.0;48.0
1590983678;2020-06-01 00:54:38;2;3.5;55.0
1590983678;2020-06-01 00:54:38;3;3.5;49.0
1590983678;2020-06-01 00:54:38;4;3.3;53.0
1590987277;2020-06-01 01:54:37;1;3.0;48.0
1590987277;2020-06-01 01:54:37;2;3.5;55.0
1590987277;2020-06-01 01:54:37;3;3.5;49.0
1590987277;2020-06-01 01:54:37;4;3.2;53.0
1590990876;2020-06-01 02:54:36;1;3.0;48.0
1590990876;2020-06-01 02:54:36;2;3.5;55.0
1590990876;2020-06-01 02:54:36;3;3.5;49.0
1590990876;2020-06-01 02:54:36;4;3.3;53.0
1590994475;2020-06-01 03:54:35;1;2.9;48.0
1590994475;2020-06-01 03:54:35;2;3.4;55.0
1590994475;2020-06-01 03:54:35;3;3.4;49.0
1590994475;2020-06-01 03:54:35;4;3.2;53.0
1590998074;2020-06-01 04:54:34;1;2.9;48.0
1590998074;2020-06-01 04:54:34;2;3.4;55.0
1590998074;2020-06-01 04:54:34;3;3.4;49.0
1590998074;2020-06-01 04:54:34;4;3.1;53.0
1591001673;2020-06-01 05:54:33;1;2.8;48.0
1591001673;2020-06-01 05:54:33;2;3.3;54.0
1591001673;2020-06-01 05:54:33;3;3.3;49.0
1591001673;2020-06-01 05:54:33;4;3.1;53.0
1591005272;2020-06-01 06:54:32;1;3.7;48.0
1591005272;2020-06-01 06:54:32;2;4.2;54.0
1591005272;2020-06-01 06:54:32;3;4.2;49.0
1591005272;2020-06-01 06:54:32;4;3.8;53.0
1591008871;2020-06-01 07:54:31;1;2.8;48.0
1591008871;2020-06-01 07:54:31;2;3.3;54.0
1591008871;2020-06-01 07:54:31;3;3.3;49.0
1591008871;2020-06-01 07:54:31;4;3.1;53.0
1591012470;2020-06-01 08:54:30;1;2.9;48.0
1591012470;2020-06-01 08:54:30;2;3.4;55.0
1591012470;2020-06-01 08:54:30;3;3.4;49.0
1591012470;2020-06-01 08:54:30;4;3.2;53.0
1591016069;2020-06-01 09:54:29;1;3.1;48.0
1591016069;2020-06-01 09:54:29;2;3.6;55.0
1591016069;2020-06-01 09:54:29;3;3.5;49.0
1591016069;2020-06-01 09:54:29;4;3.3;53.0
1591019668;2020-06-01 10:54:28;1;3.2;48.0
1591019668;2020-06-01 10:54:28;2;3.7;55.0
1591019668;2020-06-01 10:54:28;3;3.6;49.0
1591019668;2020-06-01 10:54:28;4;3.5;53.0
1591023267;2020-06-01 11:54:27;1;3.3;48.0
1591023267;2020-06-01 11:54:27;2;3.8;55.0
1591023267;2020-06-01 11:54:27;3;3.8;49.0
1591023267;2020-06-01 11:54:27;4;3.6;53.0
1591026866;2020-06-01 12:54:26;1;3.4;48.0
1591026866;2020-06-01 12:54:26;2;3.9;55.0
1591026866;2020-06-01 12:54:26;3;3.9;49.0
1591026866;2020-06-01 12:54:26;4;3.7;53.0
1591030465;2020-06-01 13:54:25;1;4.8;49.0
1591030465;2020-06-01 13:54:25;2;5.3;56.0
1591030465;2020-06-01 13:54:25;3;5.6;50.0
1591030465;2020-06-01 13:54:25;4;5.3;54.0
1591034064;2020-06-01 14:54:24;1;3.6;48.0
1591034064;2020-06-01 14:54:24;2;4.1;55.0
1591034064;2020-06-01 14:54:24;3;4.0;49.0
1591034064;2020-06-01 14:54:24;4;3.9;53.0
1591037663;2020-06-01 15:54:23;1;3.6;48.0
1591037663;2020-06-01 15:54:23;2;4.1;55.0
1591037663;2020-06-01 15:54:23;3;4.0;49.0
1591037663;2020-06-01 15:54:23;4;3.9;53.0
1591041262;2020-06-01 16:54:22;1;3.5;48.0
1591041262;2020-06-01 16:54:22;2;4.0;55.0
1591041262;2020-06-01 16:54:22;3;4.0;49.0
1591041262;2020-06-01 16:54:22;4;3.8;53.0
1591044861;2020-06-01 17:54:21;1;3.4;48.0
1591044861;2020-06-01 17:54:21;2;3.9;55.0
1591044861;2020-06-01 17:54:21;3;3.9;49.0
1591044861;2020-06-01 17:54:21;4;3.7;53.0
1591048460;2020-06-01 18:54:20;1;3.4;48.0
1591048460;2020-06-01 18:54:20;2;3.9;55.0
1591048460;2020-06-01 18:54:20;3;3.8;49.0
1591048460;2020-06-01 18:54:20;4;3.7;53.0
1591052059;2020-06-01 19:54:19;1;3.3;48.0
1591052059;2020-06-01 19:54:19;2;3.8;55.0
1591052059;2020-06-01 19:54:19;3;3.8;49.0
1591052059;2020-06-01 19:54:19;4;3.6;53.0
1591055658;2020-06-01 20:54:18;1;3.4;48.0
1591055658;2020-06-01 20:54:18;2;3.9;55.0
1591055658;2020-06-01 20:54:18;3;4.0;50.0
1591055658;2020-06-01 20:54:18;4;3.7;53.0
1591059257;2020-06-01 21:54:17;1;3.5;48.0
1591059257;2020-06-01 21:54:17;2;4.0;55.0
1591059257;2020-06-01 21:54:17;3;3.8;49.0
1591059257;2020-06-01 21:54:17;4;3.7;53.0
1591062856;2020-06-01 22:54:16;1;3.3;48.0
1591062856;2020-06-01 22:54:16;2;3.8;55.0
1591062856;2020-06-01 22:54:16;3;3.7;49.0
1591062856;2020-06-01 22:54:16;4;3.5;53.0
1591066455;2020-06-01 23:54:15;1;3.1;48.0
1591066455;2020-06-01 23:54:15;2;3.7;55.0
1591066455;2020-06-01 23:54:15;3;3.6;49.0
1591066455;2020-06-01 23:54:15;4;3.4;53.0
1591070054;2020-06-02 00:54:14;1;3.1;48.0
1591070054;2020-06-02 00:54:14;2;3.6;55.0
1591070054;2020-06-02 00:54:14;3;3.6;49.0
1591070054;2020-06-02 00:54:14;4;3.3;53.0
1591073653;2020-06-02 01:54:13;1;3.0;48.0
1591073653;2020-06-02 01:54:13;2;3.6;55.0
1591073653;2020-06-02 01:54:13;3;3.5;49.0
1591073653;2020-06-02 01:54:13;4;3.3;53.0
1591077252;2020-06-02 02:54:12;1;3.1;48.0
1591077252;2020-06-02 02:54:12;2;3.6;55.0
1591077252;2020-06-02 02:54:12;3;3.5;49.0
1591077252;2020-06-02 02:54:12;4;3.3;53.0
1591080851;2020-06-02 03:54:11;1;3.1;48.0
1591080851;2020-06-02 03:54:11;2;3.6;55.0
1591080851;2020-06-02 03:54:11;3;3.6;49.0
1591080851;2020-06-02 03:54:11;4;3.4;53.0
1591084450;2020-06-02 04:54:10;1;3.6;48.0
1591084450;2020-06-02 04:54:10;2;4.0;54.0
1591084450;2020-06-02 04:54:10;3;4.0;49.0
1591084450;2020-06-02 04:54:10;4;3.7;53.0
1591088049;2020-06-02 05:54:09;1;3.2;48.0
1591088049;2020-06-02 05:54:09;2;3.7;55.0
1591088049;2020-06-02 05:54:09;3;3.6;49.0
1591088049;2020-06-02 05:54:09;4;3.4;53.0
1591091648;2020-06-02 06:54:08;1;3.1;48.0
1591091648;2020-06-02 06:54:08;2;3.7;55.0
1591091648;2020-06-02 06:54:08;3;3.6;49.0
1591091648;2020-06-02 06:54:08;4;3.4;53.0
1591095247;2020-06-02 07:54:07;1;3.2;48.0
1591095247;2020-06-02 07:54:07;2;3.7;55.0
1591095247;2020-06-02 07:54:07;3;3.6;49.0
1591095247;2020-06-02 07:54:07;4;3.4;53.0
1591098846;2020-06-02 08:54:06;1;3.2;48.0
1591098846;2020-06-02 08:54:06;2;3.7;55.0
1591098846;2020-06-02 08:54:06;3;3.7;49.0
1591098846;2020-06-02 08:54:06;4;3.5;53.0
1591102445;2020-06-02 09:54:05;1;3.3;48.0
1591102445;2020-06-02 09:54:05;2;3.8;55.0
1591102445;2020-06-02 09:54:05;3;3.8;49.0
1591102445;2020-06-02 09:54:05;4;3.6;53.0
1591106044;2020-06-02 10:54:04;1;3.4;48.0
1591106044;2020-06-02 10:54:04;2;3.9;55.0
1591106044;2020-06-02 10:54:04;3;3.9;49.0
1591106044;2020-06-02 10:54:04;4;3.7;53.0
1591109643;2020-06-02 11:54:03;1;4.6;49.0
1591109643;2020-06-02 11:54:03;2;5.1;55.0
1591109643;2020-06-02 11:54:03;3;5.0;49.0
1591109643;2020-06-02 11:54:03;4;4.8;53.0
1591113242;2020-06-02 12:54:02;1;3.6;48.0
1591113242;2020-06-02 12:54:02;2;4.0;55.0
1591113242;2020-06-02 12:54:02;3;4.0;49.0
1591113242;2020-06-02 12:54:02;4;3.8;53.0
1591116841;2020-06-02 13:54:01;1;3.6;48.0
1591116841;2020-06-02 13:54:01;2;4.1;55.0
1591116841;2020-06-02 13:54:01;3;4.0;49.0
1591116841;2020-06-02 13:54:01;4;3.9;53.0
1591120440;2020-06-02 14:54:00;1;3.6;48.0
1591120440;2020-06-02 14:54:00;2;4.1;55.0
1591120440;2020-06-02 14:54:00;3;4.0;49.0
1591120440;2020-06-02 14:54:00;4;3.9;53.0
1591124039;2020-06-02 15:53:59;1;3.6;48.0
1591124039;2020-06-02 15:53:59;2;4.1;55.0
1591124039;2020-06-02 15:53:59;3;4.1;50.0
1591124039;2020-06-02 15:53:59;4;3.9;53.0
1591127638;2020-06-02 16:53:58;1;3.6;48.0
1591127638;2020-06-02 16:53:58;2;4.1;55.0
1591127638;2020-06-02 16:53:58;3;4.0;49.0
1591127638;2020-06-02 16:53:58;4;3.9;53.0
1591131237;2020-06-02 17:53:57;1;3.5;48.0
1591131237;2020-06-02 17:53:57;2;4.0;55.0
1591131237;2020-06-02 17:53:57;3;3.9;49.0
1591131237;2020-06-02 17:53:57;4;3.8;53.0
1591134836;2020-06-02 18:53:56;1;4.4;49.0
1591134836;2020-06-02 18:53:56;2;4.9;56.0
1591134836;2020-06-02 18:53:56;3;5.2;50.0
1591134836;2020-06-02 18:53:56;4;4.9;53.0
1591138435;2020-06-02 19:53:55;1;3.3;48.0
1591138435;2020-06-02 19:53:55;2;3.8;54.0
1591138435;2020-06-02 19:53:55;3;3.8;49.0
1591138435;2020-06-02 19:53:55;4;3.6;53.0
1591142034;2020-06-02 20:53:54;1;3.2;48.0
1591142034;2020-06-02 20:53:54;2;3.7;54.0
1591142034;2020-06-02 20:53:54;3;3.7;49.0
1591142034;2020-06-02 20:53:54;4;3.5;53.0
1591145633;2020-06-02 21:53:53;1;3.2;48.0
1591145633;2020-06-02 21:53:53;2;3.7;54.0
1591145633;2020-06-02 21:53:53;3;3.7;49.0
1591145633;2020-06-02 21:53:53;4;3.5;53.0
1591149232;2020-06-02 22:53:52;1;3.2;48.0
1591149232;2020-06-02 22:53:52;2;3.7;54.0
1591149232;2020-06-02 22:53:52;3;3.7;49.0
1591149232;2020-06-02 22:53:52;4;3.5;53.0
1591152831;2020-06-02 23:53:51;1;3.2;48.0
1591152831;2020-06-02 23:53:51;2;3.7;54.0
1591152831;2020-06-02 23:53:51;3;3.7;49.0
1591152831;2020-06-02 23:53:51;4;3.5;53.0
1591156430;2020-06-03 00:53:50;1;3.2;48.0
1591156430;2020-06-03 00:53:50;2;3.7;54.0
1591156430;2020-06-03 00:53:50;3;3.7;49.0
1591156430;2020-06-03 00:53:50;4;3.4;53.0
1591160029;2020-06-03 01:53:49;1;3.1;48.0
1591160029;2020-06-03 01:53:49;2;3.6;55.0
1591160029;2020-06-03 01:53:49;3;3.6;49.0
1591160029;2020-06-03 01:53:49;4;3.4;53.0
1591163628;2020-06-03 02:53:48;1;3.3;48.0
1591163628;2020-06-03 02:53:48;2;3.8;54.0
1591163628;2020-06-03 02:53:48;3;3.7;49.0
1591163628;2020-06-03 02:53:48;4;3.5;53.0
1591167227;2020-06-03 03:53:47;1;3.0;48.0
1591167227;2020-06-03 03:53:47;2;3.6;54.0
1591167227;2020-06-03 03:53:47;3;3.5;49.0
1591167227;2020-06-03 03:53:47;4;3.3;53.0
1591170826;2020-06-03 04:53:46;1;3.0;48.0
1591170826;2020-06-03 04:53:46;2;3.5;54.0
1591170826;2020-06-03 04:53:46;3;3.5;49.0
1591170826;2020-06-03 04:53:46;4;3.2;53.0
1591174425;2020-06-03 05:53:45;1;2.9;48.0
1591174425;2020-06-03 05:53:45;2;3.4;54.0
1591174425;2020-06-03 05:53:45;3;3.4;49.0
1591174425;2020-06-03 05:53:45;4;3.2;53.0
1591178024;2020-06-03 06:53:44;1;2.9;48.0
1591178024;2020-06-03 06:53:44;2;3.4;54.0
1591178024;2020-06-03 06:53:44;3;3.4;49.0
1591178024;2020-06-03 06:53:44;4;3.2;53.0
1591181623;2020-06-03 07:53:43;1;2.9;48.0
1591181623;2020-06-03 07:53:43;2;3.4;54.0
1591181623;2020-06-03 07:53:43;3;3.4;49.0
1591181623;2020-06-03 07:53:43;4;3.1;53.0
1591185222;2020-06-03 08:53:42;1;2.9;48.0
1591185222;2020-06-03 08:53:42;2;3.4;54.0
1591185222;2020-06-03 08:53:42;3;3.4;49.0
1591185222;2020-06-03 08:53:42;4;3.2;53.0
1591188821;2020-06-03 09:53:41;1;3.6;48.0
1591188821;2020-06-03 09:53:41;2;4.0;54.0
1591188821;2020-06-03 09:53:41;3;3.9;49.0
1591188821;2020-06-03 09:53:41;4;3.7;53.0
1591192420;2020-06-03 10:53:40;1;3.2;48.0
1591192420;2020-06-03 10:53:40;2;3.7;54.0
1591192420;2020-06-03 10:53:40;3;3.7;49.0
1591192420;2020-06-03 10:53:40;4;3.6;53.0
1591196019;2020-06-03 11:53:39;1;3.4;48.0
1591196019;2020-06-03 11:53:39;2;3.9;55.0
1591196019;2020-06-03 11:53:39;3;3.9;49.0
1591196019;2020-06-03 11:53:39;4;3.7;53.0
1591199618;2020-06-03 12:53:38;1;3.5;48.0
1591199618;2020-06-03 12:53:38;2;4.0;55.0
1591199618;2020-06-03 12:53:38;3;4.0;49.0
1591199618;2020-06-03 12:53:38;4;3.8;53.0
1591203217;2020-06-03 13:53:37;1;3.6;48.0
1591203217;2020-06-03 13:53:37;2;4.1;55.0
1591203217;2020-06-03 13:53:37;3;4.0;49.0
1591203217;2020-06-03 13:53:37;4;3.9;53.0
1591206816;2020-06-03 14:53:36;1;3.6;48.0
1591206816;2020-06-03 14:53:36;2;4.1;55.0
1591206816;2020-06-03 14:53:36;3;4.0;49.0
1591206816;2020-06-03 14:53:36;4;3.8;53.0
1591210415;2020-06-03 15:53:35;1;3.5;48.0
1591210415;2020-06-03 15:53:35;2;4.0;55.0
1591210415;2020-06-03 15:53:35;3;3.9;49.0
1591210415;2020-06-03 15:53:35;4;3.7;53.0
1591214014;2020-06-03 16:53:34;1;4.8;49.0
1591214014;2020-06-03 16:53:34;2;5.3;55.0
1591214014;2020-06-03 16:53:34;3;5.2;49.0
1591214014;2020-06-03 16:53:34;4;5.0;53.0
1591217613;2020-06-03 17:53:33;1;3.5;48.0
1591217613;2020-06-03 17:53:33;2;4.0;55.0
1591217613;2020-06-03 17:53:33;3;3.9;49.0
1591217613;2020-06-03 17:53:33;4;3.7;53.0
1591221212;2020-06-03 18:53:32;1;3.4;48.0
