TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1607777527;2020-12-12 09:52:07;13;10.2;39.0
1607777527;2020-12-12 09:52:07;14;10.5;57.0
1607777527;2020-12-12 09:52:07;15;9.9;60.0
1607777527;2020-12-12 09:52:07;16;10.6;87.0
1607777636;2020-12-12 09:53:56;17;10.0;36.0
1607777636;2020-12-12 09:53:56;18;9.9;50.0
1607777636;2020-12-12 09:53:56;19;9.7;54.0
1607777636;2020-12-12 09:53:56;20;9.6;78.0
1607779794;2020-12-12 10:29:54;5;9.8;43.0
1607779794;2020-12-12 10:29:54;6;9.6;52.0
1607779794;2020-12-12 10:29:54;7;9.6;62.0
1607779794;2020-12-12 10:29:54;8;9.2;99.0
1607780736;2020-12-12 10:45:36;1;9.6;39.0
1607780736;2020-12-12 10:45:36;2;10.1;50.0
1607780736;2020-12-12 10:45:36;3;9.9;67.0
1607780736;2020-12-12 10:45:36;4;9.7;71.0
1607781037;2020-12-12 10:50:37;9;9.9;45.0
1607781037;2020-12-12 10:50:37;10;9.9;53.0
1607781037;2020-12-12 10:50:37;11;9.4;58.0
1607781037;2020-12-12 10:50:37;12;9.8;73.0
1607781126;2020-12-12 10:52:06;13;10.2;39.0
1607781126;2020-12-12 10:52:06;14;10.5;57.0
1607781126;2020-12-12 10:52:06;15;9.9;60.0
1607781126;2020-12-12 10:52:06;16;10.6;87.0
1607781235;2020-12-12 10:53:55;17;10.0;36.0
1607781235;2020-12-12 10:53:55;18;9.9;50.0
1607781235;2020-12-12 10:53:55;19;9.7;54.0
1607781235;2020-12-12 10:53:55;20;9.6;79.0
1607783393;2020-12-12 11:29:53;5;9.8;43.0
1607783393;2020-12-12 11:29:53;6;9.6;52.0
1607783393;2020-12-12 11:29:53;7;9.6;62.0
1607783393;2020-12-12 11:29:53;8;9.2;99.0
1607784335;2020-12-12 11:45:35;1;9.5;39.0
1607784335;2020-12-12 11:45:35;2;10.1;50.0
1607784335;2020-12-12 11:45:35;3;9.8;67.0
1607784335;2020-12-12 11:45:35;4;9.7;71.0
1607784636;2020-12-12 11:50:36;9;9.9;45.0
1607784636;2020-12-12 11:50:36;10;9.9;53.0
1607784636;2020-12-12 11:50:36;11;9.3;58.0
1607784636;2020-12-12 11:50:36;12;9.8;73.0
1607784725;2020-12-12 11:52:05;13;10.2;39.0
1607784725;2020-12-12 11:52:05;14;10.5;57.0
1607784725;2020-12-12 11:52:05;15;9.9;60.0
1607784725;2020-12-12 11:52:05;16;10.6;87.0
1607784834;2020-12-12 11:53:54;17;10.0;36.0
1607784834;2020-12-12 11:53:54;18;9.9;50.0
1607784834;2020-12-12 11:53:54;19;9.7;54.0
1607784834;2020-12-12 11:53:54;20;9.6;79.0
1607786992;2020-12-12 12:29:52;5;9.8;43.0
1607786992;2020-12-12 12:29:52;6;9.6;52.0
1607786992;2020-12-12 12:29:52;7;9.6;62.0
1607786992;2020-12-12 12:29:52;8;9.2;99.0
1607787934;2020-12-12 12:45:34;1;9.5;39.0
1607787934;2020-12-12 12:45:34;2;10.1;50.0
1607787934;2020-12-12 12:45:34;3;9.8;67.0
1607787934;2020-12-12 12:45:34;4;9.7;71.0
1607788235;2020-12-12 12:50:35;9;9.9;45.0
1607788235;2020-12-12 12:50:35;10;9.9;53.0
1607788235;2020-12-12 12:50:35;11;9.3;58.0
1607788235;2020-12-12 12:50:35;12;9.8;73.0
1607788324;2020-12-12 12:52:04;13;10.3;39.0
1607788324;2020-12-12 12:52:04;14;10.5;57.0
1607788324;2020-12-12 12:52:04;15;9.9;60.0
1607788324;2020-12-12 12:52:04;16;10.6;86.0
1607788433;2020-12-12 12:53:53;17;10.0;36.0
1607788433;2020-12-12 12:53:53;18;9.9;50.0
1607788433;2020-12-12 12:53:53;19;9.6;54.0
1607788433;2020-12-12 12:53:53;20;9.6;79.0
1607790591;2020-12-12 13:29:51;5;9.8;43.0
1607790591;2020-12-12 13:29:51;6;9.6;52.0
1607790591;2020-12-12 13:29:51;7;9.6;62.0
1607790591;2020-12-12 13:29:51;8;9.2;99.0
1607791533;2020-12-12 13:45:33;1;9.5;39.0
1607791533;2020-12-12 13:45:33;2;10.1;50.0
1607791533;2020-12-12 13:45:33;3;9.8;67.0
1607791533;2020-12-12 13:45:33;4;9.7;71.0
1607791834;2020-12-12 13:50:34;9;10.0;45.0
1607791834;2020-12-12 13:50:34;10;9.9;53.0
1607791834;2020-12-12 13:50:34;11;9.3;58.0
1607791834;2020-12-12 13:50:34;12;9.8;73.0
1607791923;2020-12-12 13:52:03;13;10.3;39.0
1607791923;2020-12-12 13:52:03;14;10.5;57.0
1607791923;2020-12-12 13:52:03;15;9.9;60.0
1607791923;2020-12-12 13:52:03;16;10.6;86.0
1607792032;2020-12-12 13:53:52;17;10.0;37.0
1607792032;2020-12-12 13:53:52;18;9.9;50.0
1607792032;2020-12-12 13:53:52;19;9.6;54.0
1607792032;2020-12-12 13:53:52;20;9.6;79.0
1607794190;2020-12-12 14:29:50;5;9.8;43.0
1607794190;2020-12-12 14:29:50;6;9.5;52.0
1607794190;2020-12-12 14:29:50;7;9.6;62.0
1607794190;2020-12-12 14:29:50;8;9.2;99.0
1607795132;2020-12-12 14:45:32;1;9.5;39.0
1607795132;2020-12-12 14:45:32;2;10.0;50.0
1607795132;2020-12-12 14:45:32;3;9.8;67.0
1607795132;2020-12-12 14:45:32;4;9.6;71.0
1607795433;2020-12-12 14:50:33;9;9.9;45.0
1607795433;2020-12-12 14:50:33;10;9.9;53.0
1607795433;2020-12-12 14:50:33;11;9.3;58.0
1607795433;2020-12-12 14:50:33;12;9.8;73.0
1607795522;2020-12-12 14:52:02;13;10.3;39.0
1607795522;2020-12-12 14:52:02;14;10.5;57.0
1607795522;2020-12-12 14:52:02;15;9.9;60.0
1607795522;2020-12-12 14:52:02;16;10.6;86.0
1607795631;2020-12-12 14:53:51;17;10.1;36.0
1607795631;2020-12-12 14:53:51;18;9.9;50.0
1607795631;2020-12-12 14:53:51;19;9.6;54.0
1607795631;2020-12-12 14:53:51;20;9.6;79.0
1607797789;2020-12-12 15:29:49;5;9.8;43.0
1607797789;2020-12-12 15:29:49;6;9.5;52.0
1607797789;2020-12-12 15:29:49;7;9.5;61.0
1607797789;2020-12-12 15:29:49;8;9.1;99.0
1607798731;2020-12-12 15:45:31;1;9.5;39.0
1607798731;2020-12-12 15:45:31;2;10.1;50.0
1607798731;2020-12-12 15:45:31;3;9.7;67.0
1607798731;2020-12-12 15:45:31;4;9.6;71.0
1607799032;2020-12-12 15:50:32;9;9.9;45.0
1607799032;2020-12-12 15:50:32;10;9.9;53.0
1607799032;2020-12-12 15:50:32;11;9.2;58.0
1607799032;2020-12-12 15:50:32;12;9.8;73.0
1607799121;2020-12-12 15:52:01;13;10.3;39.0
1607799121;2020-12-12 15:52:01;14;10.5;57.0
1607799121;2020-12-12 15:52:01;15;9.9;60.0
1607799121;2020-12-12 15:52:01;16;10.7;86.0
1607799230;2020-12-12 15:53:50;17;10.0;36.0
1607799230;2020-12-12 15:53:50;18;9.9;50.0
1607799230;2020-12-12 15:53:50;19;9.6;54.0
1607799230;2020-12-12 15:53:50;20;9.6;79.0
1607801388;2020-12-12 16:29:48;5;9.7;43.0
1607801388;2020-12-12 16:29:48;6;9.5;52.0
1607801388;2020-12-12 16:29:48;7;9.5;61.0
1607801388;2020-12-12 16:29:48;8;9.1;99.0
1607802330;2020-12-12 16:45:30;1;9.5;39.0
1607802330;2020-12-12 16:45:30;2;10.1;50.0
1607802330;2020-12-12 16:45:30;3;9.8;67.0
1607802330;2020-12-12 16:45:30;4;9.7;71.0
1607802631;2020-12-12 16:50:31;9;9.9;45.0
1607802631;2020-12-12 16:50:31;10;9.9;53.0
1607802631;2020-12-12 16:50:31;11;9.3;58.0
1607802631;2020-12-12 16:50:31;12;9.8;73.0
1607802720;2020-12-12 16:52:00;13;10.3;39.0
1607802720;2020-12-12 16:52:00;14;10.5;57.0
1607802720;2020-12-12 16:52:00;15;9.9;60.0
1607802720;2020-12-12 16:52:00;16;10.7;86.0
1607802829;2020-12-12 16:53:49;17;10.1;37.0
1607802829;2020-12-12 16:53:49;18;9.9;50.0
1607802829;2020-12-12 16:53:49;19;9.6;54.0
1607802829;2020-12-12 16:53:49;20;9.6;79.0
1607804987;2020-12-12 17:29:47;5;9.8;43.0
1607804987;2020-12-12 17:29:47;6;9.5;52.0
1607804987;2020-12-12 17:29:47;7;9.5;61.0
1607804987;2020-12-12 17:29:47;8;9.1;99.0
1607805929;2020-12-12 17:45:29;1;9.4;39.0
1607805929;2020-12-12 17:45:29;2;10.1;50.0
1607805929;2020-12-12 17:45:29;3;9.8;67.0
1607805929;2020-12-12 17:45:29;4;9.6;71.0
1607806230;2020-12-12 17:50:30;9;9.9;45.0
1607806230;2020-12-12 17:50:30;10;9.9;53.0
1607806230;2020-12-12 17:50:30;11;9.2;58.0
1607806230;2020-12-12 17:50:30;12;9.8;73.0
1607806319;2020-12-12 17:51:59;13;10.3;39.0
1607806319;2020-12-12 17:51:59;14;10.5;57.0
1607806319;2020-12-12 17:51:59;15;9.9;60.0
1607806319;2020-12-12 17:51:59;16;10.7;86.0
1607806428;2020-12-12 17:53:48;17;10.0;36.0
1607806428;2020-12-12 17:53:48;18;9.9;50.0
1607806428;2020-12-12 17:53:48;19;9.6;54.0
1607806428;2020-12-12 17:53:48;20;9.6;79.0
1607808586;2020-12-12 18:29:46;5;9.7;43.0
1607808586;2020-12-12 18:29:46;6;9.5;52.0
1607808586;2020-12-12 18:29:46;7;9.5;61.0
1607808586;2020-12-12 18:29:46;8;9.1;99.0
1607809528;2020-12-12 18:45:28;1;9.4;39.0
1607809528;2020-12-12 18:45:28;2;10.1;50.0
1607809528;2020-12-12 18:45:28;3;9.8;67.0
1607809528;2020-12-12 18:45:28;4;9.6;71.0
1607809829;2020-12-12 18:50:29;9;9.9;45.0
1607809829;2020-12-12 18:50:29;10;9.9;53.0
1607809829;2020-12-12 18:50:29;11;9.3;58.0
1607809829;2020-12-12 18:50:29;12;9.8;73.0
1607809918;2020-12-12 18:51:58;13;10.4;39.0
1607809918;2020-12-12 18:51:58;14;10.6;57.0
1607809918;2020-12-12 18:51:58;15;9.9;60.0
1607809918;2020-12-12 18:51:58;16;10.7;86.0
1607810027;2020-12-12 18:53:47;17;10.0;36.0
1607810027;2020-12-12 18:53:47;18;9.9;50.0
1607810027;2020-12-12 18:53:47;19;9.5;54.0
1607810027;2020-12-12 18:53:47;20;9.5;79.0
1607812185;2020-12-12 19:29:45;5;9.7;43.0
1607812185;2020-12-12 19:29:45;6;9.5;52.0
1607812185;2020-12-12 19:29:45;7;9.5;62.0
1607812185;2020-12-12 19:29:45;8;9.1;99.0
1607813127;2020-12-12 19:45:27;1;9.4;39.0
1607813127;2020-12-12 19:45:27;2;10.1;50.0
1607813127;2020-12-12 19:45:27;3;9.7;67.0
1607813127;2020-12-12 19:45:27;4;9.6;71.0
1607813428;2020-12-12 19:50:28;9;10.0;45.0
1607813428;2020-12-12 19:50:28;10;9.9;53.0
1607813428;2020-12-12 19:50:28;11;9.2;58.0
1607813428;2020-12-12 19:50:28;12;9.8;73.0
1607813517;2020-12-12 19:51:57;13;10.3;39.0
1607813517;2020-12-12 19:51:57;14;10.5;57.0
1607813517;2020-12-12 19:51:57;15;9.9;60.0
1607813517;2020-12-12 19:51:57;16;10.7;86.0
1607813626;2020-12-12 19:53:46;17;10.1;37.0
1607813626;2020-12-12 19:53:46;18;9.9;50.0
1607813626;2020-12-12 19:53:46;19;9.6;54.0
1607813626;2020-12-12 19:53:46;20;9.5;79.0
1607815784;2020-12-12 20:29:44;5;9.7;43.0
1607815784;2020-12-12 20:29:44;6;9.5;52.0
1607815784;2020-12-12 20:29:44;7;9.5;61.0
1607815784;2020-12-12 20:29:44;8;9.1;99.0
1607816726;2020-12-12 20:45:26;1;9.4;39.0
1607816726;2020-12-12 20:45:26;2;10.1;50.0
1607816726;2020-12-12 20:45:26;3;9.7;67.0
1607816726;2020-12-12 20:45:26;4;9.6;71.0
1607817027;2020-12-12 20:50:27;9;9.9;45.0
1607817027;2020-12-12 20:50:27;10;9.9;53.0
1607817027;2020-12-12 20:50:27;11;9.2;58.0
1607817027;2020-12-12 20:50:27;12;9.8;73.0
1607817116;2020-12-12 20:51:56;13;10.4;39.0
1607817116;2020-12-12 20:51:56;14;10.6;57.0
1607817116;2020-12-12 20:51:56;15;9.9;60.0
1607817116;2020-12-12 20:51:56;16;10.8;86.0
1607817225;2020-12-12 20:53:45;17;10.1;36.0
1607817225;2020-12-12 20:53:45;18;9.9;50.0
1607817225;2020-12-12 20:53:45;19;9.6;54.0
1607817225;2020-12-12 20:53:45;20;9.6;79.0
1607819383;2020-12-12 21:29:43;5;9.8;43.0
1607819383;2020-12-12 21:29:43;6;9.4;52.0
1607819383;2020-12-12 21:29:43;7;9.5;61.0
1607819383;2020-12-12 21:29:43;8;9.1;99.0
1607820325;2020-12-12 21:45:25;1;9.4;39.0
1607820325;2020-12-12 21:45:25;2;10.1;50.0
1607820325;2020-12-12 21:45:25;3;9.7;67.0
1607820325;2020-12-12 21:45:25;4;9.6;71.0
1607820626;2020-12-12 21:50:26;9;10.0;45.0
1607820626;2020-12-12 21:50:26;10;9.9;53.0
1607820626;2020-12-12 21:50:26;11;9.3;58.0
1607820626;2020-12-12 21:50:26;12;9.8;73.0
1607820715;2020-12-12 21:51:55;13;10.4;39.0
1607820715;2020-12-12 21:51:55;14;10.6;57.0
1607820715;2020-12-12 21:51:55;15;10.0;59.0
1607820715;2020-12-12 21:51:55;16;10.8;86.0
1607820824;2020-12-12 21:53:44;17;10.0;37.0
1607820824;2020-12-12 21:53:44;18;9.9;50.0
1607820824;2020-12-12 21:53:44;19;9.6;54.0
1607820824;2020-12-12 21:53:44;20;9.5;79.0
1607822982;2020-12-12 22:29:42;5;9.7;43.0
1607822982;2020-12-12 22:29:42;6;9.5;52.0
1607822982;2020-12-12 22:29:42;7;9.5;62.0
1607822982;2020-12-12 22:29:42;8;9.1;99.0
1607823924;2020-12-12 22:45:24;1;9.4;39.0
1607823924;2020-12-12 22:45:24;2;10.0;50.0
1607823924;2020-12-12 22:45:24;3;9.7;67.0
1607823924;2020-12-12 22:45:24;4;9.6;71.0
1607824225;2020-12-12 22:50:25;9;9.9;45.0
1607824225;2020-12-12 22:50:25;10;9.8;53.0
1607824225;2020-12-12 22:50:25;11;9.2;58.0
1607824225;2020-12-12 22:50:25;12;9.8;73.0
1607824314;2020-12-12 22:51:54;13;10.4;39.0
1607824314;2020-12-12 22:51:54;14;10.6;57.0
1607824314;2020-12-12 22:51:54;15;9.9;60.0
1607824314;2020-12-12 22:51:54;16;10.8;86.0
1607824423;2020-12-12 22:53:43;17;10.1;37.0
1607824423;2020-12-12 22:53:43;18;9.9;50.0
1607824423;2020-12-12 22:53:43;19;9.6;54.0
1607824423;2020-12-12 22:53:43;20;9.5;79.0
1607826581;2020-12-12 23:29:41;5;9.7;43.0
1607826581;2020-12-12 23:29:41;6;9.4;52.0
1607826581;2020-12-12 23:29:41;7;9.5;61.0
1607826581;2020-12-12 23:29:41;8;9.1;99.0
1607827523;2020-12-12 23:45:23;1;9.4;39.0
1607827523;2020-12-12 23:45:23;2;10.1;50.0
1607827523;2020-12-12 23:45:23;3;9.7;67.0
1607827523;2020-12-12 23:45:23;4;9.6;71.0
1607827824;2020-12-12 23:50:24;9;9.9;45.0
1607827824;2020-12-12 23:50:24;10;9.9;53.0
1607827824;2020-12-12 23:50:24;11;9.2;58.0
1607827824;2020-12-12 23:50:24;12;9.8;73.0
1607827913;2020-12-12 23:51:53;13;10.4;39.0
1607827913;2020-12-12 23:51:53;14;10.6;57.0
1607827913;2020-12-12 23:51:53;15;9.9;60.0
1607827913;2020-12-12 23:51:53;16;10.8;86.0
1607828022;2020-12-12 23:53:42;17;10.0;36.0
1607828022;2020-12-12 23:53:42;18;9.8;50.0
1607828022;2020-12-12 23:53:42;19;9.6;54.0
1607828022;2020-12-12 23:53:42;20;9.5;79.0
1607830180;2020-12-13 00:29:40;5;9.7;43.0
1607830180;2020-12-13 00:29:40;6;9.4;52.0
1607830180;2020-12-13 00:29:40;7;9.5;62.0
1607830180;2020-12-13 00:29:40;8;9.1;99.0
1607831122;2020-12-13 00:45:22;1;9.4;39.0
1607831122;2020-12-13 00:45:22;2;10.1;50.0
1607831122;2020-12-13 00:45:22;3;9.7;67.0
1607831122;2020-12-13 00:45:22;4;9.6;71.0
1607831423;2020-12-13 00:50:23;9;10.0;45.0
1607831423;2020-12-13 00:50:23;10;9.9;53.0
1607831423;2020-12-13 00:50:23;11;9.3;58.0
1607831423;2020-12-13 00:50:23;12;9.8;73.0
1607831512;2020-12-13 00:51:52;13;10.4;39.0
1607831512;2020-12-13 00:51:52;14;10.6;57.0
1607831512;2020-12-13 00:51:52;15;9.9;60.0
1607831512;2020-12-13 00:51:52;16;10.7;86.0
1607831621;2020-12-13 00:53:41;17;10.0;37.0
1607831621;2020-12-13 00:53:41;18;9.8;50.0
1607831621;2020-12-13 00:53:41;19;9.6;54.0
1607831621;2020-12-13 00:53:41;20;9.6;79.0
1607833779;2020-12-13 01:29:39;5;9.7;43.0
1607833779;2020-12-13 01:29:39;6;9.5;52.0
1607833779;2020-12-13 01:29:39;7;9.5;62.0
1607833779;2020-12-13 01:29:39;8;9.1;99.0
1607834721;2020-12-13 01:45:21;1;9.4;39.0
1607834721;2020-12-13 01:45:21;2;10.0;50.0
1607834721;2020-12-13 01:45:21;3;9.7;67.0
1607834721;2020-12-13 01:45:21;4;9.6;71.0
1607835022;2020-12-13 01:50:22;9;9.9;45.0
1607835022;2020-12-13 01:50:22;10;9.9;53.0
1607835022;2020-12-13 01:50:22;11;9.2;58.0
1607835022;2020-12-13 01:50:22;12;9.8;73.0
1607835111;2020-12-13 01:51:51;13;10.4;39.0
1607835111;2020-12-13 01:51:51;14;10.5;57.0
1607835111;2020-12-13 01:51:51;15;9.9;60.0
1607835111;2020-12-13 01:51:51;16;10.7;86.0
1607835220;2020-12-13 01:53:40;17;10.1;37.0
1607835220;2020-12-13 01:53:40;18;9.9;50.0
1607835220;2020-12-13 01:53:40;19;9.6;54.0
1607835220;2020-12-13 01:53:40;20;9.6;79.0
1607837378;2020-12-13 02:29:38;5;9.7;43.0
1607837378;2020-12-13 02:29:38;6;9.5;52.0
1607837378;2020-12-13 02:29:38;7;9.5;61.0
1607837378;2020-12-13 02:29:38;8;9.1;99.0
1607838320;2020-12-13 02:45:20;1;9.4;39.0
1607838320;2020-12-13 02:45:20;2;10.0;50.0
1607838320;2020-12-13 02:45:20;3;9.7;67.0
1607838320;2020-12-13 02:45:20;4;9.6;71.0
1607838621;2020-12-13 02:50:21;9;9.9;45.0
1607838621;2020-12-13 02:50:21;10;9.8;53.0
1607838621;2020-12-13 02:50:21;11;9.2;58.0
1607838621;2020-12-13 02:50:21;12;9.8;73.0
1607838710;2020-12-13 02:51:50;13;10.4;39.0
1607838710;2020-12-13 02:51:50;14;10.5;57.0
1607838710;2020-12-13 02:51:50;15;9.9;60.0
1607838710;2020-12-13 02:51:50;16;10.7;86.0
1607838819;2020-12-13 02:53:39;17;10.0;36.0
1607838819;2020-12-13 02:53:39;18;9.9;50.0
1607838819;2020-12-13 02:53:39;19;9.6;54.0
1607838819;2020-12-13 02:53:39;20;9.5;79.0
1607840977;2020-12-13 03:29:37;5;9.8;43.0
1607840977;2020-12-13 03:29:37;6;9.4;52.0
1607840977;2020-12-13 03:29:37;7;9.5;61.0
1607840977;2020-12-13 03:29:37;8;9.1;99.0
1607841919;2020-12-13 03:45:19;1;9.4;39.0
1607841919;2020-12-13 03:45:19;2;10.1;50.0
1607841919;2020-12-13 03:45:19;3;9.7;67.0
1607841919;2020-12-13 03:45:19;4;9.7;71.0
1607842220;2020-12-13 03:50:20;9;9.9;45.0
1607842220;2020-12-13 03:50:20;10;9.9;53.0
1607842220;2020-12-13 03:50:20;11;9.3;58.0
1607842220;2020-12-13 03:50:20;12;9.8;73.0
1607842309;2020-12-13 03:51:49;13;10.3;39.0
1607842309;2020-12-13 03:51:49;14;10.5;57.0
1607842309;2020-12-13 03:51:49;15;9.9;60.0
1607842309;2020-12-13 03:51:49;16;10.7;86.0
1607842418;2020-12-13 03:53:38;17;10.0;37.0
1607842418;2020-12-13 03:53:38;18;9.8;50.0
1607842418;2020-12-13 03:53:38;19;9.6;54.0
1607842418;2020-12-13 03:53:38;20;9.5;79.0
1607844576;2020-12-13 04:29:36;5;9.7;43.0
1607844576;2020-12-13 04:29:36;6;9.5;52.0
1607844576;2020-12-13 04:29:36;7;9.5;62.0
1607844576;2020-12-13 04:29:36;8;9.1;99.0
1607845518;2020-12-13 04:45:18;1;9.4;39.0
1607845518;2020-12-13 04:45:18;2;10.0;50.0
1607845518;2020-12-13 04:45:18;3;9.7;67.0
1607845518;2020-12-13 04:45:18;4;9.6;71.0
1607845819;2020-12-13 04:50:19;9;9.9;45.0
1607845819;2020-12-13 04:50:19;10;9.8;53.0
1607845819;2020-12-13 04:50:19;11;9.2;58.0
1607845819;2020-12-13 04:50:19;12;9.8;73.0
1607845908;2020-12-13 04:51:48;13;10.3;39.0
1607845908;2020-12-13 04:51:48;14;10.5;57.0
1607845908;2020-12-13 04:51:48;15;9.9;60.0
1607845908;2020-12-13 04:51:48;16;10.7;86.0
1607846017;2020-12-13 04:53:37;17;10.1;37.0
1607846017;2020-12-13 04:53:37;18;9.9;50.0
1607846017;2020-12-13 04:53:37;19;9.6;54.0
1607846017;2020-12-13 04:53:37;20;9.6;79.0
1607848175;2020-12-13 05:29:35;5;9.7;43.0
1607848175;2020-12-13 05:29:35;6;9.4;52.0
1607848175;2020-12-13 05:29:35;7;9.5;61.0
1607848175;2020-12-13 05:29:35;8;9.1;99.0
1607849117;2020-12-13 05:45:17;1;9.4;39.0
1607849117;2020-12-13 05:45:17;2;10.1;50.0
1607849117;2020-12-13 05:45:17;3;9.7;67.0
1607849117;2020-12-13 05:45:17;4;9.6;71.0
1607849418;2020-12-13 05:50:18;9;9.9;45.0
1607849418;2020-12-13 05:50:18;10;9.9;53.0
1607849418;2020-12-13 05:50:18;11;9.3;58.0
1607849418;2020-12-13 05:50:18;12;9.8;73.0
1607849507;2020-12-13 05:51:47;13;10.3;39.0
1607849507;2020-12-13 05:51:47;14;10.5;57.0
1607849507;2020-12-13 05:51:47;15;9.9;60.0
1607849507;2020-12-13 05:51:47;16;10.7;86.0
1607849616;2020-12-13 05:53:36;17;10.0;37.0
1607849616;2020-12-13 05:53:36;18;9.9;50.0
1607849616;2020-12-13 05:53:36;19;9.6;54.0
1607849616;2020-12-13 05:53:36;20;9.5;79.0
1607851774;2020-12-13 06:29:34;5;9.7;43.0
1607851774;2020-12-13 06:29:34;6;9.4;52.0
1607851774;2020-12-13 06:29:34;7;9.5;61.0
1607851774;2020-12-13 06:29:34;8;9.1;99.0
1607852716;2020-12-13 06:45:16;1;9.4;39.0
1607852716;2020-12-13 06:45:16;2;10.1;50.0
1607852716;2020-12-13 06:45:16;3;9.8;67.0
1607852716;2020-12-13 06:45:16;4;9.7;71.0
1607853017;2020-12-13 06:50:17;9;9.9;45.0
1607853017;2020-12-13 06:50:17;10;9.9;53.0
1607853017;2020-12-13 06:50:17;11;9.2;58.0
1607853017;2020-12-13 06:50:17;12;9.8;73.0
1607853018;2020-12-13 06:50:18;9;-200.0;255.0
1607853018;2020-12-13 06:50:18;10;-200.0;255.0
1607853018;2020-12-13 06:50:18;11;-200.0;255.0
1607853018;2020-12-13 06:50:18;12;-200.0;255.0
1607853106;2020-12-13 06:51:46;13;10.3;39.0
1607853106;2020-12-13 06:51:46;14;10.5;57.0
1607853106;2020-12-13 06:51:46;15;9.9;60.0
1607853106;2020-12-13 06:51:46;16;10.7;86.0
1607853215;2020-12-13 06:53:35;17;10.1;37.0
1607853215;2020-12-13 06:53:35;18;9.9;50.0
1607853215;2020-12-13 06:53:35;19;9.6;54.0
1607853215;2020-12-13 06:53:35;20;9.6;79.0
1607855373;2020-12-13 07:29:33;5;9.7;43.0
1607855373;2020-12-13 07:29:33;6;9.5;52.0
1607855373;2020-12-13 07:29:33;7;9.5;62.0
1607855373;2020-12-13 07:29:33;8;9.1;99.0
1607856315;2020-12-13 07:45:15;1;9.4;39.0
1607856315;2020-12-13 07:45:15;2;10.1;50.0
1607856315;2020-12-13 07:45:15;3;9.8;67.0
1607856315;2020-12-13 07:45:15;4;9.6;71.0
1607856616;2020-12-13 07:50:16;9;9.9;45.0
1607856616;2020-12-13 07:50:16;10;9.9;53.0
1607856616;2020-12-13 07:50:16;11;9.2;58.0
1607856616;2020-12-13 07:50:16;12;9.8;73.0
1607856705;2020-12-13 07:51:45;13;10.3;39.0
1607856705;2020-12-13 07:51:45;14;10.5;57.0
1607856705;2020-12-13 07:51:45;15;9.9;60.0
1607856705;2020-12-13 07:51:45;16;10.6;86.0
1607856814;2020-12-13 07:53:34;17;10.0;37.0
1607856814;2020-12-13 07:53:34;18;9.9;50.0
1607856814;2020-12-13 07:53:34;19;9.6;54.0
1607856814;2020-12-13 07:53:34;20;9.6;79.0
1607858972;2020-12-13 08:29:32;5;9.8;43.0
1607858972;2020-12-13 08:29:32;6;9.5;52.0
1607858972;2020-12-13 08:29:32;7;9.5;62.0
1607858972;2020-12-13 08:29:32;8;9.1;99.0
1607859914;2020-12-13 08:45:14;1;9.4;39.0
1607859914;2020-12-13 08:45:14;2;10.0;50.0
1607859914;2020-12-13 08:45:14;3;9.7;67.0
1607859914;2020-12-13 08:45:14;4;9.6;71.0
1607860215;2020-12-13 08:50:15;9;9.9;45.0
1607860215;2020-12-13 08:50:15;10;9.8;53.0
1607860215;2020-12-13 08:50:15;11;9.2;58.0
1607860215;2020-12-13 08:50:15;12;9.8;73.0
1607860304;2020-12-13 08:51:44;13;10.3;39.0
1607860304;2020-12-13 08:51:44;14;10.5;57.0
1607860304;2020-12-13 08:51:44;15;9.9;60.0
1607860304;2020-12-13 08:51:44;16;10.6;86.0
1607860413;2020-12-13 08:53:33;17;10.0;37.0
1607860413;2020-12-13 08:53:33;18;9.8;50.0
1607860413;2020-12-13 08:53:33;19;9.6;54.0
1607860413;2020-12-13 08:53:33;20;9.6;79.0
1607862571;2020-12-13 09:29:31;5;9.7;43.0
1607862571;2020-12-13 09:29:31;6;9.4;52.0
1607862571;2020-12-13 09:29:31;7;9.5;61.0
1607862571;2020-12-13 09:29:31;8;9.1;99.0
1607863513;2020-12-13 09:45:13;1;9.4;39.0
1607863513;2020-12-13 09:45:13;2;10.1;50.0
1607863513;2020-12-13 09:45:13;3;9.7;67.0
1607863513;2020-12-13 09:45:13;4;9.6;71.0
1607863814;2020-12-13 09:50:14;9;9.9;45.0
1607863814;2020-12-13 09:50:14;10;9.9;53.0
1607863814;2020-12-13 09:50:14;11;9.3;58.0
1607863814;2020-12-13 09:50:14;12;9.8;73.0
1607863903;2020-12-13 09:51:43;13;10.3;39.0
1607863903;2020-12-13 09:51:43;14;10.5;57.0
1607863903;2020-12-13 09:51:43;15;9.9;60.0
1607863903;2020-12-13 09:51:43;16;10.6;86.0
1607864012;2020-12-13 09:53:32;17;10.0;37.0
1607864012;2020-12-13 09:53:32;18;9.9;50.0
1607864012;2020-12-13 09:53:32;19;9.6;54.0
1607864012;2020-12-13 09:53:32;20;9.6;79.0
1607866170;2020-12-13 10:29:30;5;9.7;43.0
1607866170;2020-12-13 10:29:30;6;9.5;52.0
1607866170;2020-12-13 10:29:30;7;9.5;62.0
1607866170;2020-12-13 10:29:30;8;9.1;99.0
1607867112;2020-12-13 10:45:12;1;9.5;39.0
1607867112;2020-12-13 10:45:12;2;10.1;50.0
