TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1591394331;2020-06-05 18:58:51;2;9.8;57.0
1591394331;2020-06-05 18:58:51;3;9.8;56.0
1591394331;2020-06-05 18:58:51;4;9.8;61.0
1591397930;2020-06-05 19:58:50;1;9.5;77.0
1591397930;2020-06-05 19:58:50;2;9.9;57.0
1591397930;2020-06-05 19:58:50;3;9.9;56.0
1591397930;2020-06-05 19:58:50;4;9.9;61.0
1591401529;2020-06-05 20:58:49;1;9.4;77.0
1591401529;2020-06-05 20:58:49;2;9.9;57.0
1591401529;2020-06-05 20:58:49;3;9.8;56.0
1591401529;2020-06-05 20:58:49;4;9.8;60.0
1591405128;2020-06-05 21:58:48;1;9.5;77.0
1591405128;2020-06-05 21:58:48;2;9.9;57.0
1591405128;2020-06-05 21:58:48;3;9.8;56.0
1591405128;2020-06-05 21:58:48;4;9.9;61.0
1591408727;2020-06-05 22:58:47;1;9.3;77.0
1591408727;2020-06-05 22:58:47;2;9.9;57.0
1591408727;2020-06-05 22:58:47;3;9.8;56.0
1591408727;2020-06-05 22:58:47;4;9.8;60.0
1591412326;2020-06-05 23:58:46;1;9.5;77.0
1591412326;2020-06-05 23:58:46;2;9.9;57.0
1591412326;2020-06-05 23:58:46;3;9.8;56.0
1591412326;2020-06-05 23:58:46;4;9.9;61.0
1591415925;2020-06-06 00:58:45;1;9.4;77.0
1591415925;2020-06-06 00:58:45;2;9.9;57.0
1591415925;2020-06-06 00:58:45;3;9.8;56.0
1591415925;2020-06-06 00:58:45;4;9.8;60.0
1591419524;2020-06-06 01:58:44;1;9.5;77.0
1591419524;2020-06-06 01:58:44;2;9.9;57.0
1591419524;2020-06-06 01:58:44;3;9.8;56.0
1591419524;2020-06-06 01:58:44;4;9.9;61.0
1591423123;2020-06-06 02:58:43;1;9.4;77.0
1591423123;2020-06-06 02:58:43;2;9.8;57.0
1591423123;2020-06-06 02:58:43;3;9.8;56.0
1591423123;2020-06-06 02:58:43;4;9.8;61.0
1591426722;2020-06-06 03:58:42;1;9.5;77.0
1591426722;2020-06-06 03:58:42;2;9.9;57.0
1591426722;2020-06-06 03:58:42;3;9.8;56.0
1591426722;2020-06-06 03:58:42;4;9.9;61.0
1591430321;2020-06-06 04:58:41;1;9.4;77.0
1591430321;2020-06-06 04:58:41;2;9.9;57.0
1591430321;2020-06-06 04:58:41;3;9.8;56.0
1591430321;2020-06-06 04:58:41;4;9.9;61.0
1591433920;2020-06-06 05:58:40;1;9.4;77.0
1591433920;2020-06-06 05:58:40;2;9.9;57.0
1591433920;2020-06-06 05:58:40;3;9.8;56.0
1591433920;2020-06-06 05:58:40;4;9.9;60.0
1591437519;2020-06-06 06:58:39;1;9.4;77.0
1591437519;2020-06-06 06:58:39;2;9.9;57.0
1591437519;2020-06-06 06:58:39;3;9.8;56.0
1591437519;2020-06-06 06:58:39;4;9.8;61.0
1591441118;2020-06-06 07:58:38;1;9.4;77.0
1591441118;2020-06-06 07:58:38;2;9.9;57.0
1591441118;2020-06-06 07:58:38;3;9.8;56.0
1591441118;2020-06-06 07:58:38;4;9.9;60.0
1591444717;2020-06-06 08:58:37;1;9.4;77.0
1591444717;2020-06-06 08:58:37;2;9.9;57.0
1591444717;2020-06-06 08:58:37;3;9.8;56.0
1591444717;2020-06-06 08:58:37;4;9.9;61.0
1591448316;2020-06-06 09:58:36;1;9.5;77.0
1591448316;2020-06-06 09:58:36;2;9.9;57.0
1591448316;2020-06-06 09:58:36;3;9.8;56.0
1591448316;2020-06-06 09:58:36;4;9.9;60.0
1591451915;2020-06-06 10:58:35;1;9.4;77.0
1591451915;2020-06-06 10:58:35;2;9.8;57.0
1591451915;2020-06-06 10:58:35;3;9.8;56.0
1591451915;2020-06-06 10:58:35;4;9.8;61.0
1591455514;2020-06-06 11:58:34;1;9.4;77.0
1591455514;2020-06-06 11:58:34;2;9.9;57.0
1591455514;2020-06-06 11:58:34;3;9.8;56.0
1591455514;2020-06-06 11:58:34;4;9.9;60.0
1591459113;2020-06-06 12:58:33;1;9.4;78.0
1591459113;2020-06-06 12:58:33;2;9.9;57.0
1591459113;2020-06-06 12:58:33;3;9.8;56.0
1591459113;2020-06-06 12:58:33;4;9.9;61.0
1591462712;2020-06-06 13:58:32;1;9.4;77.0
1591462712;2020-06-06 13:58:32;2;9.9;57.0
1591462712;2020-06-06 13:58:32;3;9.8;56.0
1591462712;2020-06-06 13:58:32;4;9.8;60.0
1591466311;2020-06-06 14:58:31;1;9.4;78.0
1591466311;2020-06-06 14:58:31;2;9.9;57.0
1591466311;2020-06-06 14:58:31;3;9.8;56.0
1591466311;2020-06-06 14:58:31;4;9.9;61.0
1591469910;2020-06-06 15:58:30;1;9.4;77.0
1591469910;2020-06-06 15:58:30;2;9.9;57.0
1591469910;2020-06-06 15:58:30;3;9.8;56.0
1591469910;2020-06-06 15:58:30;4;9.9;60.0
1591473509;2020-06-06 16:58:29;1;9.4;78.0
1591473509;2020-06-06 16:58:29;2;9.9;57.0
1591473509;2020-06-06 16:58:29;3;9.8;56.0
1591473509;2020-06-06 16:58:29;4;9.9;61.0
1591477108;2020-06-06 17:58:28;1;9.4;77.0
1591477108;2020-06-06 17:58:28;2;9.9;57.0
1591477108;2020-06-06 17:58:28;3;9.8;56.0
1591477108;2020-06-06 17:58:28;4;9.9;60.0
1591480707;2020-06-06 18:58:27;1;9.4;78.0
1591480707;2020-06-06 18:58:27;2;9.9;57.0
1591480707;2020-06-06 18:58:27;3;9.8;56.0
1591480707;2020-06-06 18:58:27;4;9.9;61.0
1591484306;2020-06-06 19:58:26;1;9.4;77.0
1591484306;2020-06-06 19:58:26;2;9.9;57.0
1591484306;2020-06-06 19:58:26;3;9.8;56.0
1591484306;2020-06-06 19:58:26;4;9.8;60.0
1591487905;2020-06-06 20:58:25;1;9.5;77.0
1591487905;2020-06-06 20:58:25;2;9.9;57.0
1591487905;2020-06-06 20:58:25;3;9.8;56.0
1591487905;2020-06-06 20:58:25;4;9.9;61.0
1591491504;2020-06-06 21:58:24;1;9.4;78.0
1591491504;2020-06-06 21:58:24;2;9.9;57.0
1591491504;2020-06-06 21:58:24;3;9.8;56.0
1591491504;2020-06-06 21:58:24;4;9.8;61.0
1591495103;2020-06-06 22:58:23;1;9.4;77.0
1591495103;2020-06-06 22:58:23;2;9.9;57.0
1591495103;2020-06-06 22:58:23;3;9.8;56.0
1591495103;2020-06-06 22:58:23;4;9.8;60.0
1591498702;2020-06-06 23:58:22;1;9.5;78.0
1591498702;2020-06-06 23:58:22;2;9.9;57.0
1591498702;2020-06-06 23:58:22;3;9.9;56.0
1591498702;2020-06-06 23:58:22;4;9.9;61.0
1591502301;2020-06-07 00:58:21;1;9.4;77.0
1591502301;2020-06-07 00:58:21;2;9.9;57.0
1591502301;2020-06-07 00:58:21;3;9.8;56.0
1591502301;2020-06-07 00:58:21;4;9.8;60.0
1591505900;2020-06-07 01:58:20;1;9.5;78.0
1591505900;2020-06-07 01:58:20;2;9.9;57.0
1591505900;2020-06-07 01:58:20;3;9.8;56.0
1591505900;2020-06-07 01:58:20;4;9.9;61.0
1591509499;2020-06-07 02:58:19;1;9.3;77.0
1591509499;2020-06-07 02:58:19;2;9.9;57.0
1591509499;2020-06-07 02:58:19;3;9.8;56.0
1591509499;2020-06-07 02:58:19;4;9.8;61.0
1591513098;2020-06-07 03:58:18;1;9.4;77.0
1591513098;2020-06-07 03:58:18;2;9.9;57.0
1591513098;2020-06-07 03:58:18;3;9.8;56.0
1591513098;2020-06-07 03:58:18;4;9.8;60.0
1591516697;2020-06-07 04:58:17;1;9.4;78.0
1591516697;2020-06-07 04:58:17;2;9.9;58.0
1591516697;2020-06-07 04:58:17;3;9.8;56.0
1591516697;2020-06-07 04:58:17;4;9.9;61.0
1591520296;2020-06-07 05:58:16;1;9.3;77.0
1591520296;2020-06-07 05:58:16;2;9.9;57.0
1591520296;2020-06-07 05:58:16;3;9.7;56.0
1591520296;2020-06-07 05:58:16;4;9.8;61.0
1591523895;2020-06-07 06:58:15;1;9.4;77.0
1591523895;2020-06-07 06:58:15;2;9.9;57.0
1591523895;2020-06-07 06:58:15;3;9.8;56.0
1591523895;2020-06-07 06:58:15;4;9.9;60.0
1591527494;2020-06-07 07:58:14;1;9.5;78.0
1591527494;2020-06-07 07:58:14;2;9.9;58.0
1591527494;2020-06-07 07:58:14;3;9.8;56.0
1591527494;2020-06-07 07:58:14;4;9.9;61.0
1591531093;2020-06-07 08:58:13;1;9.3;78.0
1591531093;2020-06-07 08:58:13;2;9.9;57.0
1591531093;2020-06-07 08:58:13;3;9.8;56.0
1591531093;2020-06-07 08:58:13;4;9.8;61.0
1591534692;2020-06-07 09:58:12;1;9.4;77.0
1591534692;2020-06-07 09:58:12;2;9.9;57.0
1591534692;2020-06-07 09:58:12;3;9.8;56.0
1591534692;2020-06-07 09:58:12;4;9.8;60.0
1591538291;2020-06-07 10:58:11;1;9.5;78.0
1591538291;2020-06-07 10:58:11;2;9.9;57.0
1591538291;2020-06-07 10:58:11;3;9.8;56.0
1591538291;2020-06-07 10:58:11;4;9.9;61.0
1591541890;2020-06-07 11:58:10;1;9.4;78.0
1591541890;2020-06-07 11:58:10;2;9.9;58.0
1591541890;2020-06-07 11:58:10;3;9.8;56.0
1591541890;2020-06-07 11:58:10;4;9.9;61.0
1591545489;2020-06-07 12:58:09;1;9.4;78.0
1591545489;2020-06-07 12:58:09;2;9.9;57.0
1591545489;2020-06-07 12:58:09;3;9.8;56.0
1591545489;2020-06-07 12:58:09;4;9.8;61.0
1591549088;2020-06-07 13:58:08;1;9.4;77.0
1591549088;2020-06-07 13:58:08;2;9.9;57.0
1591549088;2020-06-07 13:58:08;3;9.8;56.0
1591549088;2020-06-07 13:58:08;4;9.8;60.0
1591552687;2020-06-07 14:58:07;1;9.4;78.0
1591552687;2020-06-07 14:58:07;2;9.9;58.0
1591552687;2020-06-07 14:58:07;3;9.8;56.0
1591552687;2020-06-07 14:58:07;4;9.8;61.0
1591556286;2020-06-07 15:58:06;1;9.3;78.0
1591556286;2020-06-07 15:58:06;2;9.9;57.0
1591556286;2020-06-07 15:58:06;3;9.8;56.0
1591556286;2020-06-07 15:58:06;4;9.8;61.0
1591559885;2020-06-07 16:58:05;1;9.4;77.0
1591559885;2020-06-07 16:58:05;2;9.9;57.0
1591559885;2020-06-07 16:58:05;3;9.8;56.0
1591559885;2020-06-07 16:58:05;4;9.9;61.0
1591563484;2020-06-07 17:58:04;1;9.4;78.0
1591563484;2020-06-07 17:58:04;2;9.9;58.0
1591563484;2020-06-07 17:58:04;3;9.8;56.0
1591563484;2020-06-07 17:58:04;4;9.8;61.0
1591567083;2020-06-07 18:58:03;1;9.3;77.0
1591567083;2020-06-07 18:58:03;2;9.9;57.0
1591567083;2020-06-07 18:58:03;3;9.8;56.0
1591567083;2020-06-07 18:58:03;4;9.8;61.0
1591570682;2020-06-07 19:58:02;1;9.4;77.0
1591570682;2020-06-07 19:58:02;2;9.9;57.0
1591570682;2020-06-07 19:58:02;3;9.8;56.0
1591570682;2020-06-07 19:58:02;4;9.9;61.0
1591574281;2020-06-07 20:58:01;1;9.4;78.0
1591574281;2020-06-07 20:58:01;2;9.9;58.0
1591574281;2020-06-07 20:58:01;3;9.8;56.0
1591574281;2020-06-07 20:58:01;4;9.8;61.0
1591577880;2020-06-07 21:58:00;1;9.3;78.0
1591577880;2020-06-07 21:58:00;2;9.8;57.0
1591577880;2020-06-07 21:58:00;3;9.8;56.0
1591577880;2020-06-07 21:58:00;4;9.8;61.0
1591581479;2020-06-07 22:57:59;1;9.3;77.0
1591581479;2020-06-07 22:57:59;2;9.9;57.0
1591581479;2020-06-07 22:57:59;3;9.8;56.0
1591581479;2020-06-07 22:57:59;4;9.8;60.0
1591585078;2020-06-07 23:57:58;1;9.4;77.0
1591585078;2020-06-07 23:57:58;2;9.9;57.0
1591585078;2020-06-07 23:57:58;3;9.8;56.0
1591585078;2020-06-07 23:57:58;4;9.9;61.0
1591588677;2020-06-08 00:57:57;1;9.4;78.0
1591588677;2020-06-08 00:57:57;2;9.9;58.0
1591588677;2020-06-08 00:57:57;3;9.8;56.0
1591588677;2020-06-08 00:57:57;4;9.9;61.0
1591592276;2020-06-08 01:57:56;1;9.3;78.0
1591592276;2020-06-08 01:57:56;2;9.8;57.0
1591592276;2020-06-08 01:57:56;3;9.7;56.0
1591592276;2020-06-08 01:57:56;4;9.8;61.0
1591595875;2020-06-08 02:57:55;1;9.4;77.0
1591595875;2020-06-08 02:57:55;2;9.9;57.0
1591595875;2020-06-08 02:57:55;3;9.8;56.0
1591595875;2020-06-08 02:57:55;4;9.9;61.0
1591599474;2020-06-08 03:57:54;1;9.5;78.0
1591599474;2020-06-08 03:57:54;2;9.9;58.0
1591599474;2020-06-08 03:57:54;3;9.9;56.0
1591599474;2020-06-08 03:57:54;4;9.9;61.0
1591603073;2020-06-08 04:57:53;1;9.4;78.0
1591603073;2020-06-08 04:57:53;2;9.9;58.0
1591603073;2020-06-08 04:57:53;3;9.8;56.0
1591603073;2020-06-08 04:57:53;4;9.8;61.0
1591606672;2020-06-08 05:57:52;1;9.3;78.0
1591606672;2020-06-08 05:57:52;2;9.9;57.0
1591606672;2020-06-08 05:57:52;3;9.8;56.0
1591606672;2020-06-08 05:57:52;4;9.8;61.0
1591610271;2020-06-08 06:57:51;1;9.3;77.0
1591610271;2020-06-08 06:57:51;2;9.9;57.0
1591610271;2020-06-08 06:57:51;3;9.8;56.0
1591610271;2020-06-08 06:57:51;4;9.8;60.0
1591613870;2020-06-08 07:57:50;1;9.5;78.0
1591613870;2020-06-08 07:57:50;2;9.9;58.0
1591613870;2020-06-08 07:57:50;3;9.8;56.0
1591613870;2020-06-08 07:57:50;4;9.9;61.0
1591617469;2020-06-08 08:57:49;1;9.4;78.0
1591617469;2020-06-08 08:57:49;2;9.9;58.0
1591617469;2020-06-08 08:57:49;3;9.8;56.0
1591617469;2020-06-08 08:57:49;4;9.9;61.0
1591621068;2020-06-08 09:57:48;1;9.3;78.0
1591621068;2020-06-08 09:57:48;2;9.9;57.0
1591621068;2020-06-08 09:57:48;3;9.8;56.0
1591621068;2020-06-08 09:57:48;4;9.8;61.0
1591624667;2020-06-08 10:57:47;1;9.3;78.0
1591624667;2020-06-08 10:57:47;2;9.9;57.0
1591624667;2020-06-08 10:57:47;3;9.7;56.0
1591624667;2020-06-08 10:57:47;4;9.8;61.0
1591628266;2020-06-08 11:57:46;1;9.4;78.0
1591628266;2020-06-08 11:57:46;2;9.9;57.0
1591628266;2020-06-08 11:57:46;3;9.8;56.0
1591628266;2020-06-08 11:57:46;4;9.9;61.0
1591631865;2020-06-08 12:57:45;1;9.4;78.0
1591631865;2020-06-08 12:57:45;2;9.9;58.0
1591631865;2020-06-08 12:57:45;3;9.8;56.0
1591631865;2020-06-08 12:57:45;4;9.8;61.0
1591635464;2020-06-08 13:57:44;1;9.3;78.0
1591635464;2020-06-08 13:57:44;2;9.8;57.0
1591635464;2020-06-08 13:57:44;3;9.8;56.0
1591635464;2020-06-08 13:57:44;4;9.8;61.0
1591639063;2020-06-08 14:57:43;1;9.4;78.0
1591639063;2020-06-08 14:57:43;2;9.9;57.0
1591639063;2020-06-08 14:57:43;3;9.8;56.0
1591639063;2020-06-08 14:57:43;4;9.8;61.0
1591642662;2020-06-08 15:57:42;1;9.5;78.0
1591642662;2020-06-08 15:57:42;2;9.9;58.0
1591642662;2020-06-08 15:57:42;3;9.8;56.0
1591642662;2020-06-08 15:57:42;4;9.9;61.0
1591646261;2020-06-08 16:57:41;1;9.3;78.0
1591646261;2020-06-08 16:57:41;2;9.9;57.0
1591646261;2020-06-08 16:57:41;3;9.8;56.0
1591646261;2020-06-08 16:57:41;4;9.8;61.0
1591649860;2020-06-08 17:57:40;1;9.3;78.0
1591649860;2020-06-08 17:57:40;2;9.9;57.0
1591649860;2020-06-08 17:57:40;3;9.8;56.0
1591649860;2020-06-08 17:57:40;4;9.8;61.0
1591653459;2020-06-08 18:57:39;1;9.3;78.0
1591653459;2020-06-08 18:57:39;2;9.9;57.0
1591653459;2020-06-08 18:57:39;3;9.8;56.0
1591653459;2020-06-08 18:57:39;4;9.8;61.0
1591657058;2020-06-08 19:57:38;1;9.5;78.0
1591657058;2020-06-08 19:57:38;2;9.9;58.0
1591657058;2020-06-08 19:57:38;3;9.8;56.0
1591657058;2020-06-08 19:57:38;4;9.9;61.0
1591660657;2020-06-08 20:57:37;1;9.5;78.0
1591660657;2020-06-08 20:57:37;2;9.9;58.0
1591660657;2020-06-08 20:57:37;3;9.8;56.0
1591660657;2020-06-08 20:57:37;4;9.9;61.0
1591664256;2020-06-08 21:57:36;1;9.4;78.0
1591664256;2020-06-08 21:57:36;2;9.9;58.0
1591664256;2020-06-08 21:57:36;3;9.8;57.0
1591664256;2020-06-08 21:57:36;4;9.8;61.0
1591667855;2020-06-08 22:57:35;1;9.3;78.0
1591667855;2020-06-08 22:57:35;2;9.8;57.0
1591667855;2020-06-08 22:57:35;3;9.8;56.0
1591667855;2020-06-08 22:57:35;4;9.8;61.0
1591671454;2020-06-08 23:57:34;1;9.3;78.0
1591671454;2020-06-08 23:57:34;2;9.8;57.0
1591671454;2020-06-08 23:57:34;3;9.8;56.0
1591671454;2020-06-08 23:57:34;4;9.8;61.0
1591675053;2020-06-09 00:57:33;1;9.4;78.0
1591675053;2020-06-09 00:57:33;2;9.9;57.0
1591675053;2020-06-09 00:57:33;3;9.8;56.0
1591675053;2020-06-09 00:57:33;4;9.9;61.0
1591678652;2020-06-09 01:57:32;1;9.4;78.0
1591678652;2020-06-09 01:57:32;2;9.9;58.0
1591678652;2020-06-09 01:57:32;3;9.8;57.0
1591678652;2020-06-09 01:57:32;4;9.9;61.0
1591682251;2020-06-09 02:57:31;1;9.3;78.0
1591682251;2020-06-09 02:57:31;2;9.9;57.0
1591682251;2020-06-09 02:57:31;3;9.8;56.0
1591682251;2020-06-09 02:57:31;4;9.8;61.0
1591685850;2020-06-09 03:57:30;1;9.4;78.0
1591685850;2020-06-09 03:57:30;2;9.9;57.0
1591685850;2020-06-09 03:57:30;3;9.8;56.0
1591685850;2020-06-09 03:57:30;4;9.8;61.0
1591689449;2020-06-09 04:57:29;1;9.4;78.0
1591689449;2020-06-09 04:57:29;2;9.9;58.0
1591689449;2020-06-09 04:57:29;3;9.8;56.0
1591689449;2020-06-09 04:57:29;4;9.9;61.0
1591693048;2020-06-09 05:57:28;1;9.4;78.0
1591693048;2020-06-09 05:57:28;2;9.9;58.0
1591693048;2020-06-09 05:57:28;3;9.8;57.0
1591693048;2020-06-09 05:57:28;4;9.9;61.0
1591696647;2020-06-09 06:57:27;1;9.4;78.0
1591696647;2020-06-09 06:57:27;2;9.9;58.0
1591696647;2020-06-09 06:57:27;3;9.8;56.0
1591696647;2020-06-09 06:57:27;4;9.8;61.0
1591700246;2020-06-09 07:57:26;1;9.4;78.0
1591700246;2020-06-09 07:57:26;2;9.9;57.0
1591700246;2020-06-09 07:57:26;3;9.8;56.0
1591700246;2020-06-09 07:57:26;4;9.8;61.0
1591703845;2020-06-09 08:57:25;1;9.5;78.0
1591703845;2020-06-09 08:57:25;2;9.9;58.0
1591703845;2020-06-09 08:57:25;3;9.8;56.0
1591703845;2020-06-09 08:57:25;4;9.9;61.0
1591707444;2020-06-09 09:57:24;1;9.5;79.0
1591707444;2020-06-09 09:57:24;2;9.9;58.0
1591707444;2020-06-09 09:57:24;3;9.8;57.0
1591707444;2020-06-09 09:57:24;4;9.9;61.0
1591711043;2020-06-09 10:57:23;1;9.4;78.0
1591711043;2020-06-09 10:57:23;2;9.9;58.0
1591711043;2020-06-09 10:57:23;3;9.8;56.0
1591711043;2020-06-09 10:57:23;4;9.8;61.0
1591714642;2020-06-09 11:57:22;1;9.3;78.0
1591714642;2020-06-09 11:57:22;2;9.9;57.0
1591714642;2020-06-09 11:57:22;3;9.8;56.0
1591714642;2020-06-09 11:57:22;4;9.9;61.0
1591718241;2020-06-09 12:57:21;1;9.5;78.0
1591718241;2020-06-09 12:57:21;2;9.9;58.0
1591718241;2020-06-09 12:57:21;3;9.8;56.0
1591718241;2020-06-09 12:57:21;4;9.9;61.0
1591721840;2020-06-09 13:57:20;1;9.4;78.0
1591721840;2020-06-09 13:57:20;2;9.9;58.0
1591721840;2020-06-09 13:57:20;3;9.8;56.0
1591721840;2020-06-09 13:57:20;4;9.9;61.0
1591725439;2020-06-09 14:57:19;1;9.4;78.0
1591725439;2020-06-09 14:57:19;2;9.9;58.0
1591725439;2020-06-09 14:57:19;3;9.8;56.0
1591725439;2020-06-09 14:57:19;4;9.9;61.0
1591729038;2020-06-09 15:57:18;1;9.4;78.0
1591729038;2020-06-09 15:57:18;2;9.8;57.0
1591729038;2020-06-09 15:57:18;3;9.8;56.0
1591729038;2020-06-09 15:57:18;4;9.8;61.0
1591732637;2020-06-09 16:57:17;1;9.4;78.0
1591732637;2020-06-09 16:57:17;2;9.9;58.0
1591732637;2020-06-09 16:57:17;3;9.8;56.0
1591732637;2020-06-09 16:57:17;4;9.9;61.0
1591736236;2020-06-09 17:57:16;1;9.4;78.0
1591736236;2020-06-09 17:57:16;2;9.9;58.0
1591736236;2020-06-09 17:57:16;3;9.8;57.0
1591736236;2020-06-09 17:57:16;4;9.9;61.0
1591739835;2020-06-09 18:57:15;1;9.9;79.0
1591739835;2020-06-09 18:57:15;2;10.4;57.0
1591739835;2020-06-09 18:57:15;3;10.3;56.0
1591739835;2020-06-09 18:57:15;4;10.4;60.0
1591743434;2020-06-09 19:57:14;1;9.4;78.0
1591743434;2020-06-09 19:57:14;2;10.0;56.0
1591743434;2020-06-09 19:57:14;3;9.9;56.0
1591743434;2020-06-09 19:57:14;4;9.9;61.0
1591747033;2020-06-09 20:57:13;1;9.4;78.0
1591747033;2020-06-09 20:57:13;2;9.9;57.0
1591747033;2020-06-09 20:57:13;3;9.8;56.0
1591747033;2020-06-09 20:57:13;4;9.8;61.0
1591750632;2020-06-09 21:57:12;1;9.4;78.0
1591750632;2020-06-09 21:57:12;2;9.9;58.0
1591750632;2020-06-09 21:57:12;3;9.8;56.0
1591750632;2020-06-09 21:57:12;4;9.9;61.0
1591754231;2020-06-09 22:57:11;1;9.4;79.0
1591754231;2020-06-09 22:57:11;2;9.9;58.0
1591754231;2020-06-09 22:57:11;3;9.8;57.0
1591754231;2020-06-09 22:57:11;4;9.9;61.0
1591757830;2020-06-09 23:57:10;1;9.4;78.0
1591757830;2020-06-09 23:57:10;2;9.8;57.0
1591757830;2020-06-09 23:57:10;3;9.8;57.0
1591757830;2020-06-09 23:57:10;4;9.8;61.0
1591761429;2020-06-10 00:57:09;1;9.4;78.0
1591761429;2020-06-10 00:57:09;2;9.9;57.0
1591761429;2020-06-10 00:57:09;3;9.8;56.0
1591761429;2020-06-10 00:57:09;4;9.8;61.0
1591765028;2020-06-10 01:57:08;1;9.5;79.0
1591765028;2020-06-10 01:57:08;2;9.9;58.0
1591765028;2020-06-10 01:57:08;3;9.8;57.0
1591765028;2020-06-10 01:57:08;4;9.9;61.0
1591768627;2020-06-10 02:57:07;1;9.3;78.0
1591768627;2020-06-10 02:57:07;2;9.9;58.0
1591768627;2020-06-10 02:57:07;3;9.8;56.0
1591768627;2020-06-10 02:57:07;4;9.8;61.0
1591772226;2020-06-10 03:57:06;1;9.5;78.0
1591772226;2020-06-10 03:57:06;2;9.9;58.0
1591772226;2020-06-10 03:57:06;3;9.9;57.0
1591772226;2020-06-10 03:57:06;4;9.9;61.0
1591775825;2020-06-10 04:57:05;1;9.4;79.0
1591775825;2020-06-10 04:57:05;2;9.8;58.0
1591775825;2020-06-10 04:57:05;3;9.8;57.0
1591775825;2020-06-10 04:57:05;4;9.8;61.0
1591779424;2020-06-10 05:57:04;1;9.4;78.0
1591779424;2020-06-10 05:57:04;2;9.9;57.0
1591779424;2020-06-10 05:57:04;3;9.8;56.0
1591779424;2020-06-10 05:57:04;4;9.8;61.0
1591783023;2020-06-10 06:57:03;1;9.5;79.0
1591783023;2020-06-10 06:57:03;2;9.9;58.0
1591783023;2020-06-10 06:57:03;3;9.9;57.0
1591783023;2020-06-10 06:57:03;4;9.9;61.0
1591786622;2020-06-10 07:57:02;1;9.3;78.0
1591786622;2020-06-10 07:57:02;2;9.9;58.0
1591786622;2020-06-10 07:57:02;3;9.8;57.0
1591786622;2020-06-10 07:57:02;4;9.8;61.0
1591790221;2020-06-10 08:57:01;1;9.5;78.0
1591790221;2020-06-10 08:57:01;2;9.9;58.0
1591790221;2020-06-10 08:57:01;3;9.8;56.0
1591790221;2020-06-10 08:57:01;4;9.9;61.0
1591793820;2020-06-10 09:57:00;1;9.4;79.0
1591793820;2020-06-10 09:57:00;2;9.9;58.0
1591793820;2020-06-10 09:57:00;3;9.8;57.0
1591793820;2020-06-10 09:57:00;4;9.9;61.0
1591797419;2020-06-10 10:56:59;1;9.4;78.0
1591797419;2020-06-10 10:56:59;2;9.9;58.0
1591797419;2020-06-10 10:56:59;3;9.8;56.0
1591797419;2020-06-10 10:56:59;4;9.9;61.0
1591801018;2020-06-10 11:56:58;1;9.5;79.0
1591801018;2020-06-10 11:56:58;2;9.9;58.0
1591801018;2020-06-10 11:56:58;3;9.9;57.0
1591801018;2020-06-10 11:56:58;4;9.9;61.0
1591804617;2020-06-10 12:56:57;1;9.4;78.0
1591804617;2020-06-10 12:56:57;2;9.9;58.0
1591804617;2020-06-10 12:56:57;3;9.8;56.0
1591804617;2020-06-10 12:56:57;4;9.8;61.0
1591808216;2020-06-10 13:56:56;1;9.5;79.0
1591808216;2020-06-10 13:56:56;2;9.9;58.0
1591808216;2020-06-10 13:56:56;3;9.9;57.0
1591808216;2020-06-10 13:56:56;4;9.9;61.0
1591811815;2020-06-10 14:56:55;1;9.4;79.0
1591811815;2020-06-10 14:56:55;2;9.9;58.0
1591811815;2020-06-10 14:56:55;3;9.8;57.0
1591811815;2020-06-10 14:56:55;4;9.8;61.0
1591815414;2020-06-10 15:56:54;1;9.5;78.0
1591815414;2020-06-10 15:56:54;2;9.9;58.0
1591815414;2020-06-10 15:56:54;3;9.9;57.0
1591815414;2020-06-10 15:56:54;4;9.9;61.0
1591819013;2020-06-10 16:56:53;1;9.4;79.0
1591819013;2020-06-10 16:56:53;2;9.9;58.0
1591819013;2020-06-10 16:56:53;3;9.8;57.0
1591819013;2020-06-10 16:56:53;4;9.8;61.0
1591822612;2020-06-10 17:56:52;1;9.4;78.0
1591822612;2020-06-10 17:56:52;2;9.9;58.0
1591822612;2020-06-10 17:56:52;3;9.7;56.0
1591822612;2020-06-10 17:56:52;4;9.8;61.0
1591826211;2020-06-10 18:56:51;1;9.5;78.0
1591826211;2020-06-10 18:56:51;2;9.9;58.0
1591826211;2020-06-10 18:56:51;3;9.8;56.0
1591826211;2020-06-10 18:56:51;4;9.9;61.0
1591829810;2020-06-10 19:56:50;1;9.4;79.0
1591829810;2020-06-10 19:56:50;2;9.9;58.0
1591829810;2020-06-10 19:56:50;3;9.9;57.0
1591829810;2020-06-10 19:56:50;4;9.9;61.0
1591833409;2020-06-10 20:56:49;1;9.4;79.0
1591833409;2020-06-10 20:56:49;2;9.9;58.0
1591833409;2020-06-10 20:56:49;3;9.8;57.0
1591833409;2020-06-10 20:56:49;4;9.8;61.0
1591837008;2020-06-10 21:56:48;1;9.4;78.0
1591837008;2020-06-10 21:56:48;2;9.8;57.0
1591837008;2020-06-10 21:56:48;3;9.8;56.0
1591837008;2020-06-10 21:56:48;4;9.8;61.0
1591840607;2020-06-10 22:56:47;1;9.5;79.0
1591840607;2020-06-10 22:56:47;2;9.9;58.0
1591840607;2020-06-10 22:56:47;3;9.8;57.0
