TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1601994913;2020-10-06 11:35:13;18;28.2;28.0
1601994913;2020-10-06 11:35:13;19;28.8;29.0
1601994913;2020-10-06 11:35:13;20;28.1;29.0
1601997013;2020-10-06 12:10:13;1;1.6;45.0
1601997013;2020-10-06 12:10:13;2;1.9;41.0
1601997013;2020-10-06 12:10:13;3;1.7;46.0
1601997013;2020-10-06 12:10:13;4;1.2;40.0
1601998138;2020-10-06 12:28:58;13;19.8;50.0
1601998138;2020-10-06 12:28:58;14;20.4;51.0
1601998138;2020-10-06 12:28:58;15;20.1;49.0
1601998138;2020-10-06 12:28:58;16;20.1;56.0
1601998512;2020-10-06 12:35:12;17;28.4;32.0
1601998512;2020-10-06 12:35:12;18;28.2;28.0
1601998512;2020-10-06 12:35:12;19;28.8;29.0
1601998512;2020-10-06 12:35:12;20;28.1;29.0
1602000612;2020-10-06 13:10:12;1;1.6;45.0
1602000612;2020-10-06 13:10:12;2;1.9;41.0
1602000612;2020-10-06 13:10:12;3;1.7;46.0
1602000612;2020-10-06 13:10:12;4;1.2;40.0
1602001737;2020-10-06 13:28:57;13;19.8;50.0
1602001737;2020-10-06 13:28:57;14;20.3;51.0
1602001737;2020-10-06 13:28:57;15;20.1;49.0
1602001737;2020-10-06 13:28:57;16;20.0;56.0
1602002111;2020-10-06 13:35:11;17;28.4;32.0
1602002111;2020-10-06 13:35:11;18;28.2;28.0
1602002111;2020-10-06 13:35:11;19;28.8;29.0
1602002111;2020-10-06 13:35:11;20;28.1;29.0
1602004211;2020-10-06 14:10:11;1;1.6;45.0
1602004211;2020-10-06 14:10:11;2;1.9;41.0
1602004211;2020-10-06 14:10:11;3;1.7;46.0
1602004211;2020-10-06 14:10:11;4;1.3;40.0
1602005336;2020-10-06 14:28:56;13;19.8;50.0
1602005336;2020-10-06 14:28:56;14;20.4;51.0
1602005336;2020-10-06 14:28:56;15;20.1;49.0
1602005336;2020-10-06 14:28:56;16;20.2;56.0
1602005710;2020-10-06 14:35:10;17;28.4;32.0
1602005710;2020-10-06 14:35:10;18;28.2;28.0
1602005710;2020-10-06 14:35:10;19;28.8;29.0
1602005710;2020-10-06 14:35:10;20;28.1;29.0
1602007810;2020-10-06 15:10:10;1;1.6;45.0
1602007810;2020-10-06 15:10:10;2;1.9;41.0
1602007810;2020-10-06 15:10:10;3;1.8;46.0
1602007810;2020-10-06 15:10:10;4;1.3;40.0
1602008935;2020-10-06 15:28:55;13;19.7;50.0
1602008935;2020-10-06 15:28:55;14;20.3;51.0
1602008935;2020-10-06 15:28:55;15;20.1;49.0
1602008935;2020-10-06 15:28:55;16;20.1;56.0
1602009309;2020-10-06 15:35:09;17;28.4;32.0
1602009309;2020-10-06 15:35:09;18;28.3;28.0
1602009309;2020-10-06 15:35:09;19;28.8;29.0
1602009309;2020-10-06 15:35:09;20;28.2;29.0
1602011409;2020-10-06 16:10:09;1;1.7;45.0
1602011409;2020-10-06 16:10:09;2;1.9;41.0
1602011409;2020-10-06 16:10:09;3;1.7;46.0
1602011409;2020-10-06 16:10:09;4;1.3;40.0
1602012534;2020-10-06 16:28:54;13;19.8;50.0
1602012534;2020-10-06 16:28:54;14;20.4;51.0
1602012534;2020-10-06 16:28:54;15;20.1;49.0
1602012534;2020-10-06 16:28:54;16;20.1;56.0
1602012908;2020-10-06 16:35:08;17;28.4;32.0
1602012908;2020-10-06 16:35:08;18;28.3;28.0
1602012908;2020-10-06 16:35:08;19;28.8;29.0
1602012908;2020-10-06 16:35:08;20;28.2;29.0
1602015008;2020-10-06 17:10:08;1;1.6;45.0
1602015008;2020-10-06 17:10:08;2;1.9;41.0
1602015008;2020-10-06 17:10:08;3;1.7;46.0
1602015008;2020-10-06 17:10:08;4;1.2;40.0
1602016133;2020-10-06 17:28:53;13;19.7;50.0
1602016133;2020-10-06 17:28:53;14;20.3;51.0
1602016133;2020-10-06 17:28:53;15;20.0;49.0
1602016133;2020-10-06 17:28:53;16;20.0;56.0
1602016507;2020-10-06 17:35:07;17;28.4;32.0
1602016507;2020-10-06 17:35:07;18;28.3;28.0
1602016507;2020-10-06 17:35:07;19;28.8;29.0
1602016507;2020-10-06 17:35:07;20;28.1;29.0
1602018607;2020-10-06 18:10:07;1;1.6;44.0
1602018607;2020-10-06 18:10:07;2;1.9;41.0
1602018607;2020-10-06 18:10:07;3;1.7;46.0
1602018607;2020-10-06 18:10:07;4;1.3;40.0
1602019732;2020-10-06 18:28:52;13;19.7;50.0
1602019732;2020-10-06 18:28:52;14;20.3;51.0
1602019732;2020-10-06 18:28:52;15;20.0;49.0
1602019732;2020-10-06 18:28:52;16;20.0;56.0
1602020106;2020-10-06 18:35:06;17;28.5;32.0
1602020106;2020-10-06 18:35:06;18;28.3;28.0
1602020106;2020-10-06 18:35:06;19;28.8;29.0
1602020106;2020-10-06 18:35:06;20;28.2;29.0
1602022206;2020-10-06 19:10:06;1;1.6;44.0
1602022206;2020-10-06 19:10:06;2;1.9;41.0
1602022206;2020-10-06 19:10:06;3;1.7;46.0
1602022206;2020-10-06 19:10:06;4;1.3;40.0
1602023331;2020-10-06 19:28:51;13;19.7;50.0
1602023331;2020-10-06 19:28:51;14;20.3;51.0
1602023331;2020-10-06 19:28:51;15;20.0;49.0
1602023331;2020-10-06 19:28:51;16;19.9;56.0
1602023705;2020-10-06 19:35:05;17;28.5;32.0
1602023705;2020-10-06 19:35:05;18;28.4;28.0
1602023705;2020-10-06 19:35:05;19;28.8;29.0
1602023705;2020-10-06 19:35:05;20;28.2;29.0
1602025805;2020-10-06 20:10:05;1;1.7;44.0
1602025805;2020-10-06 20:10:05;2;1.9;41.0
1602025805;2020-10-06 20:10:05;3;1.8;46.0
1602025805;2020-10-06 20:10:05;4;1.3;40.0
1602026930;2020-10-06 20:28:50;13;19.7;50.0
1602026930;2020-10-06 20:28:50;14;20.3;51.0
1602026930;2020-10-06 20:28:50;15;20.1;49.0
1602026930;2020-10-06 20:28:50;16;20.0;56.0
1602027304;2020-10-06 20:35:04;17;28.5;32.0
1602027304;2020-10-06 20:35:04;18;28.4;28.0
1602027304;2020-10-06 20:35:04;19;28.8;29.0
1602027304;2020-10-06 20:35:04;20;28.2;29.0
1602029404;2020-10-06 21:10:04;1;1.8;44.0
1602029404;2020-10-06 21:10:04;2;1.9;41.0
1602029404;2020-10-06 21:10:04;3;1.9;46.0
1602029404;2020-10-06 21:10:04;4;1.5;40.0
1602030529;2020-10-06 21:28:49;13;19.7;50.0
1602030529;2020-10-06 21:28:49;14;20.3;51.0
1602030529;2020-10-06 21:28:49;15;20.1;49.0
1602030529;2020-10-06 21:28:49;16;20.1;56.0
1602030903;2020-10-06 21:35:03;17;28.5;32.0
1602030903;2020-10-06 21:35:03;18;28.3;28.0
1602030903;2020-10-06 21:35:03;19;28.8;29.0
1602030903;2020-10-06 21:35:03;20;28.2;29.0
1602033003;2020-10-06 22:10:03;1;2.2;44.0
1602033003;2020-10-06 22:10:03;2;2.2;41.0
1602033003;2020-10-06 22:10:03;3;2.2;46.0
1602033003;2020-10-06 22:10:03;4;1.8;40.0
1602034128;2020-10-06 22:28:48;13;19.7;50.0
1602034128;2020-10-06 22:28:48;14;20.3;51.0
1602034128;2020-10-06 22:28:48;15;20.0;49.0
1602034128;2020-10-06 22:28:48;16;20.0;56.0
1602034502;2020-10-06 22:35:02;17;28.5;32.0
1602034502;2020-10-06 22:35:02;18;28.3;28.0
1602034502;2020-10-06 22:35:02;19;28.8;29.0
1602034502;2020-10-06 22:35:02;20;28.2;29.0
1602036602;2020-10-06 23:10:02;1;2.5;45.0
1602036602;2020-10-06 23:10:02;2;2.6;42.0
1602036602;2020-10-06 23:10:02;3;2.6;47.0
1602036602;2020-10-06 23:10:02;4;2.1;41.0
1602037727;2020-10-06 23:28:47;13;19.6;50.0
1602037727;2020-10-06 23:28:47;14;20.3;51.0
1602037727;2020-10-06 23:28:47;15;20.0;49.0
1602037727;2020-10-06 23:28:47;16;20.0;56.0
1602038101;2020-10-06 23:35:01;17;28.5;32.0
1602038101;2020-10-06 23:35:01;18;28.3;28.0
1602038101;2020-10-06 23:35:01;19;28.8;29.0
1602038101;2020-10-06 23:35:01;20;28.2;29.0
1602040201;2020-10-07 00:10:01;1;2.6;45.0
1602040201;2020-10-07 00:10:01;2;2.7;42.0
1602040201;2020-10-07 00:10:01;3;2.6;47.0
1602040201;2020-10-07 00:10:01;4;2.1;41.0
1602041326;2020-10-07 00:28:46;13;19.7;50.0
1602041326;2020-10-07 00:28:46;14;20.3;51.0
1602041326;2020-10-07 00:28:46;15;20.0;49.0
1602041326;2020-10-07 00:28:46;16;20.0;56.0
1602041700;2020-10-07 00:35:00;17;28.5;32.0
1602041700;2020-10-07 00:35:00;18;28.3;28.0
1602041700;2020-10-07 00:35:00;19;28.8;29.0
1602041700;2020-10-07 00:35:00;20;28.2;29.0
1602043800;2020-10-07 01:10:00;1;2.5;45.0
1602043800;2020-10-07 01:10:00;2;2.6;42.0
1602043800;2020-10-07 01:10:00;3;2.5;47.0
1602043800;2020-10-07 01:10:00;4;1.9;41.0
1602044925;2020-10-07 01:28:45;13;19.7;50.0
1602044925;2020-10-07 01:28:45;14;20.3;51.0
1602044925;2020-10-07 01:28:45;15;20.1;49.0
1602044925;2020-10-07 01:28:45;16;20.1;56.0
1602045299;2020-10-07 01:34:59;17;28.5;32.0
1602045299;2020-10-07 01:34:59;18;28.3;28.0
1602045299;2020-10-07 01:34:59;19;28.8;29.0
1602045299;2020-10-07 01:34:59;20;28.2;29.0
1602047399;2020-10-07 02:09:59;1;2.3;45.0
1602047399;2020-10-07 02:09:59;2;2.5;42.0
1602047399;2020-10-07 02:09:59;3;2.4;47.0
1602047399;2020-10-07 02:09:59;4;1.8;41.0
1602048524;2020-10-07 02:28:44;13;19.7;50.0
1602048524;2020-10-07 02:28:44;14;20.2;51.0
1602048524;2020-10-07 02:28:44;15;20.1;49.0
1602048524;2020-10-07 02:28:44;16;20.0;56.0
1602048898;2020-10-07 02:34:58;17;28.5;32.0
1602048898;2020-10-07 02:34:58;18;28.3;28.0
1602048898;2020-10-07 02:34:58;19;28.8;29.0
1602048898;2020-10-07 02:34:58;20;28.2;29.0
1602050998;2020-10-07 03:09:58;1;2.3;45.0
1602050998;2020-10-07 03:09:58;2;2.4;42.0
1602050998;2020-10-07 03:09:58;3;2.2;47.0
1602050998;2020-10-07 03:09:58;4;1.7;41.0
1602052123;2020-10-07 03:28:43;13;19.7;50.0
1602052123;2020-10-07 03:28:43;14;20.3;51.0
1602052123;2020-10-07 03:28:43;15;20.0;49.0
1602052123;2020-10-07 03:28:43;16;20.0;56.0
1602052497;2020-10-07 03:34:57;17;28.5;32.0
1602052497;2020-10-07 03:34:57;18;28.3;28.0
1602052497;2020-10-07 03:34:57;19;28.8;29.0
1602052497;2020-10-07 03:34:57;20;28.2;29.0
1602054597;2020-10-07 04:09:57;1;2.1;45.0
1602054597;2020-10-07 04:09:57;2;2.3;42.0
1602054597;2020-10-07 04:09:57;3;2.1;47.0
1602054597;2020-10-07 04:09:57;4;1.6;41.0
1602055722;2020-10-07 04:28:42;13;19.7;50.0
1602055722;2020-10-07 04:28:42;14;20.3;51.0
1602055722;2020-10-07 04:28:42;15;20.1;49.0
1602055722;2020-10-07 04:28:42;16;20.0;56.0
1602056096;2020-10-07 04:34:56;17;28.4;32.0
1602056096;2020-10-07 04:34:56;18;28.3;28.0
1602056096;2020-10-07 04:34:56;19;28.8;29.0
1602056096;2020-10-07 04:34:56;20;28.2;29.0
1602058196;2020-10-07 05:09:56;1;2.0;45.0
1602058196;2020-10-07 05:09:56;2;2.2;42.0
1602058196;2020-10-07 05:09:56;3;2.0;47.0
1602058196;2020-10-07 05:09:56;4;1.5;41.0
1602059321;2020-10-07 05:28:41;13;19.7;50.0
1602059321;2020-10-07 05:28:41;14;20.3;51.0
1602059321;2020-10-07 05:28:41;15;20.0;49.0
1602059321;2020-10-07 05:28:41;16;20.0;56.0
1602059695;2020-10-07 05:34:55;17;28.4;32.0
1602059695;2020-10-07 05:34:55;18;28.3;28.0
1602059695;2020-10-07 05:34:55;19;28.8;29.0
1602059695;2020-10-07 05:34:55;20;28.2;29.0
1602061795;2020-10-07 06:09:55;1;1.9;45.0
1602061795;2020-10-07 06:09:55;2;2.1;42.0
1602061795;2020-10-07 06:09:55;3;1.9;47.0
1602061795;2020-10-07 06:09:55;4;1.4;41.0
1602062920;2020-10-07 06:28:40;13;19.7;50.0
1602062920;2020-10-07 06:28:40;14;20.3;51.0
1602062920;2020-10-07 06:28:40;15;20.0;49.0
1602062920;2020-10-07 06:28:40;16;20.0;56.0
1602063294;2020-10-07 06:34:54;17;28.5;32.0
1602063294;2020-10-07 06:34:54;18;28.3;28.0
1602063294;2020-10-07 06:34:54;19;28.8;29.0
1602063294;2020-10-07 06:34:54;20;28.1;29.0
1602065394;2020-10-07 07:09:54;1;1.7;45.0
1602065394;2020-10-07 07:09:54;2;1.9;41.0
1602065394;2020-10-07 07:09:54;3;1.7;46.0
1602065394;2020-10-07 07:09:54;4;1.2;40.0
1602066519;2020-10-07 07:28:39;13;19.7;50.0
1602066519;2020-10-07 07:28:39;14;20.3;51.0
1602066519;2020-10-07 07:28:39;15;20.0;49.0
1602066519;2020-10-07 07:28:39;16;20.1;56.0
1602066893;2020-10-07 07:34:53;17;28.5;32.0
1602066893;2020-10-07 07:34:53;18;28.3;28.0
1602066893;2020-10-07 07:34:53;19;28.8;29.0
1602066893;2020-10-07 07:34:53;20;28.2;29.0
1602068993;2020-10-07 08:09:53;1;1.6;45.0
1602068993;2020-10-07 08:09:53;2;1.9;41.0
1602068993;2020-10-07 08:09:53;3;1.7;46.0
1602068993;2020-10-07 08:09:53;4;1.3;40.0
1602070118;2020-10-07 08:28:38;13;19.7;50.0
1602070118;2020-10-07 08:28:38;14;20.3;51.0
1602070118;2020-10-07 08:28:38;15;20.1;49.0
1602070118;2020-10-07 08:28:38;16;20.1;56.0
1602070492;2020-10-07 08:34:52;17;28.4;32.0
1602070492;2020-10-07 08:34:52;18;28.3;28.0
1602070492;2020-10-07 08:34:52;19;28.8;29.0
1602070492;2020-10-07 08:34:52;20;28.2;29.0
1602072592;2020-10-07 09:09:52;1;1.7;44.0
1602072592;2020-10-07 09:09:52;2;1.9;41.0
1602072592;2020-10-07 09:09:52;3;1.8;46.0
1602072592;2020-10-07 09:09:52;4;1.3;40.0
1602073717;2020-10-07 09:28:37;13;19.7;50.0
1602073717;2020-10-07 09:28:37;14;20.3;51.0
1602073717;2020-10-07 09:28:37;15;20.0;49.0
1602073717;2020-10-07 09:28:37;16;20.0;56.0
1602074091;2020-10-07 09:34:51;17;28.4;32.0
1602074091;2020-10-07 09:34:51;18;28.3;28.0
1602074091;2020-10-07 09:34:51;19;28.8;29.0
1602074091;2020-10-07 09:34:51;20;28.2;29.0
1602076191;2020-10-07 10:09:51;1;1.7;44.0
1602076191;2020-10-07 10:09:51;2;1.9;41.0
1602076191;2020-10-07 10:09:51;3;1.8;46.0
1602076191;2020-10-07 10:09:51;4;1.4;40.0
1602077316;2020-10-07 10:28:36;13;19.8;50.0
1602077316;2020-10-07 10:28:36;14;20.4;51.0
1602077316;2020-10-07 10:28:36;15;20.1;49.0
1602077316;2020-10-07 10:28:36;16;20.2;56.0
1602077690;2020-10-07 10:34:50;17;28.4;32.0
1602077690;2020-10-07 10:34:50;18;28.3;28.0
1602077690;2020-10-07 10:34:50;19;28.8;29.0
1602077690;2020-10-07 10:34:50;20;28.2;29.0
1602079790;2020-10-07 11:09:50;1;1.7;44.0
1602079790;2020-10-07 11:09:50;2;1.9;41.0
1602079790;2020-10-07 11:09:50;3;1.8;46.0
1602079790;2020-10-07 11:09:50;4;1.4;40.0
1602080915;2020-10-07 11:28:35;13;19.8;50.0
1602080915;2020-10-07 11:28:35;14;20.4;51.0
1602080915;2020-10-07 11:28:35;15;20.2;49.0
1602080915;2020-10-07 11:28:35;16;20.1;56.0
1602081289;2020-10-07 11:34:49;17;28.4;32.0
1602081289;2020-10-07 11:34:49;18;28.3;28.0
1602081289;2020-10-07 11:34:49;19;28.8;29.0
1602081289;2020-10-07 11:34:49;20;28.1;29.0
1602083389;2020-10-07 12:09:49;1;1.7;44.0
1602083389;2020-10-07 12:09:49;2;1.9;41.0
1602083389;2020-10-07 12:09:49;3;1.8;46.0
1602083389;2020-10-07 12:09:49;4;1.4;40.0
1602084514;2020-10-07 12:28:34;13;19.7;50.0
1602084514;2020-10-07 12:28:34;14;20.3;51.0
1602084514;2020-10-07 12:28:34;15;20.0;49.0
1602084514;2020-10-07 12:28:34;16;20.0;56.0
1602084888;2020-10-07 12:34:48;17;28.4;32.0
1602084888;2020-10-07 12:34:48;18;28.2;28.0
1602084888;2020-10-07 12:34:48;19;28.8;29.0
1602084888;2020-10-07 12:34:48;20;28.1;29.0
1602086988;2020-10-07 13:09:48;1;1.7;44.0
1602086988;2020-10-07 13:09:48;2;1.9;41.0
1602086988;2020-10-07 13:09:48;3;1.9;46.0
1602086988;2020-10-07 13:09:48;4;1.4;40.0
1602088113;2020-10-07 13:28:33;13;19.7;50.0
1602088113;2020-10-07 13:28:33;14;20.4;51.0
1602088113;2020-10-07 13:28:33;15;20.1;49.0
1602088113;2020-10-07 13:28:33;16;20.1;56.0
1602088487;2020-10-07 13:34:47;17;28.4;32.0
1602088487;2020-10-07 13:34:47;18;28.3;28.0
1602088487;2020-10-07 13:34:47;19;28.8;29.0
1602088487;2020-10-07 13:34:47;20;28.2;29.0
1602090587;2020-10-07 14:09:47;1;1.7;44.0
1602090587;2020-10-07 14:09:47;2;1.9;41.0
1602090587;2020-10-07 14:09:47;3;1.8;46.0
1602090587;2020-10-07 14:09:47;4;1.4;40.0
1602091712;2020-10-07 14:28:32;13;19.7;50.0
1602091712;2020-10-07 14:28:32;14;20.3;51.0
1602091712;2020-10-07 14:28:32;15;20.1;49.0
1602091712;2020-10-07 14:28:32;16;20.1;56.0
1602092086;2020-10-07 14:34:46;17;28.5;32.0
1602092086;2020-10-07 14:34:46;18;28.3;28.0
1602092086;2020-10-07 14:34:46;19;28.8;29.0
1602092086;2020-10-07 14:34:46;20;28.2;29.0
1602094186;2020-10-07 15:09:46;1;1.7;44.0
1602094186;2020-10-07 15:09:46;2;1.9;41.0
1602094186;2020-10-07 15:09:46;3;1.9;46.0
1602094186;2020-10-07 15:09:46;4;1.4;40.0
1602095311;2020-10-07 15:28:31;13;-200.0;255.0
1602095311;2020-10-07 15:28:31;14;-200.0;255.0
1602095311;2020-10-07 15:28:31;15;-200.0;255.0
1602095311;2020-10-07 15:28:31;16;-200.0;255.0
1602095685;2020-10-07 15:34:45;17;28.6;32.0
1602095685;2020-10-07 15:34:45;18;28.4;28.0
1602095685;2020-10-07 15:34:45;19;28.9;30.0
1602095685;2020-10-07 15:34:45;20;28.3;29.0
1602097785;2020-10-07 16:09:45;1;1.9;44.0
1602097785;2020-10-07 16:09:45;2;2.0;41.0
1602097785;2020-10-07 16:09:45;3;2.0;46.0
1602097785;2020-10-07 16:09:45;4;1.5;40.0
1602098910;2020-10-07 16:28:30;13;-200.0;255.0
1602098910;2020-10-07 16:28:30;14;-200.0;255.0
1602098910;2020-10-07 16:28:30;15;-200.0;255.0
1602098910;2020-10-07 16:28:30;16;-200.0;255.0
1602099284;2020-10-07 16:34:44;17;-200.0;255.0
1602099284;2020-10-07 16:34:44;18;-200.0;255.0
1602099284;2020-10-07 16:34:44;19;-200.0;255.0
1602099284;2020-10-07 16:34:44;20;-200.0;255.0
1602101384;2020-10-07 17:09:44;1;-200.0;255.0
1602101384;2020-10-07 17:09:44;2;-200.0;255.0
1602101384;2020-10-07 17:09:44;3;-200.0;255.0
1602101384;2020-10-07 17:09:44;4;-200.0;255.0
1602102509;2020-10-07 17:28:29;13;-200.0;255.0
1602102509;2020-10-07 17:28:29;14;-200.0;255.0
1602102509;2020-10-07 17:28:29;15;-200.0;255.0
1602102509;2020-10-07 17:28:29;16;-200.0;255.0
1602102883;2020-10-07 17:34:43;17;-200.0;255.0
1602102883;2020-10-07 17:34:43;18;-200.0;255.0
1602102883;2020-10-07 17:34:43;19;-200.0;255.0
1602102883;2020-10-07 17:34:43;20;-200.0;255.0
1602104983;2020-10-07 18:09:43;1;-200.0;255.0
1602104983;2020-10-07 18:09:43;2;-200.0;255.0
1602104983;2020-10-07 18:09:43;3;-200.0;255.0
1602104983;2020-10-07 18:09:43;4;-200.0;255.0
1602106108;2020-10-07 18:28:28;13;-200.0;255.0
1602106108;2020-10-07 18:28:28;14;-200.0;255.0
1602106108;2020-10-07 18:28:28;15;-200.0;255.0
1602106108;2020-10-07 18:28:28;16;-200.0;255.0
1602106482;2020-10-07 18:34:42;17;-200.0;255.0
1602106482;2020-10-07 18:34:42;18;-200.0;255.0
1602106482;2020-10-07 18:34:42;19;-200.0;255.0
1602106482;2020-10-07 18:34:42;20;-200.0;255.0
1602108582;2020-10-07 19:09:42;1;-200.0;255.0
1602108582;2020-10-07 19:09:42;2;-200.0;255.0
1602108582;2020-10-07 19:09:42;3;-200.0;255.0
1602108582;2020-10-07 19:09:42;4;-200.0;255.0
1602109707;2020-10-07 19:28:27;13;-200.0;255.0
1602109707;2020-10-07 19:28:27;14;-200.0;255.0
1602109707;2020-10-07 19:28:27;15;-200.0;255.0
1602109707;2020-10-07 19:28:27;16;-200.0;255.0
1602110081;2020-10-07 19:34:41;17;-200.0;255.0
1602110081;2020-10-07 19:34:41;18;-200.0;255.0
1602110081;2020-10-07 19:34:41;19;-200.0;255.0
1602110081;2020-10-07 19:34:41;20;-200.0;255.0
1602112181;2020-10-07 20:09:41;1;2.4;45.0
1602112181;2020-10-07 20:09:41;2;2.6;42.0
1602112181;2020-10-07 20:09:41;3;2.7;46.0
1602112181;2020-10-07 20:09:41;4;2.0;41.0
1602113306;2020-10-07 20:28:26;13;20.2;20.0
1602113306;2020-10-07 20:28:26;14;20.7;47.0
1602113306;2020-10-07 20:28:26;15;20.5;46.0
1602113306;2020-10-07 20:28:26;16;20.5;91.0
1602113680;2020-10-07 20:34:40;17;29.5;33.0
1602113680;2020-10-07 20:34:40;18;29.4;28.0
1602113680;2020-10-07 20:34:40;19;29.5;30.0
1602113680;2020-10-07 20:34:40;20;29.0;30.0
1602115780;2020-10-07 21:09:40;1;2.7;45.0
1602115780;2020-10-07 21:09:40;2;2.9;42.0
1602115780;2020-10-07 21:09:40;3;3.0;47.0
1602115780;2020-10-07 21:09:40;4;2.2;41.0
1602116905;2020-10-07 21:28:25;13;20.0;19.0
1602116905;2020-10-07 21:28:25;14;20.5;47.0
1602116905;2020-10-07 21:28:25;15;20.2;46.0
1602116905;2020-10-07 21:28:25;16;20.2;92.0
1602117279;2020-10-07 21:34:39;17;29.6;32.0
1602117279;2020-10-07 21:34:39;18;29.4;28.0
1602117279;2020-10-07 21:34:39;19;29.5;30.0
1602117279;2020-10-07 21:34:39;20;29.0;30.0
1602119379;2020-10-07 22:09:39;1;2.8;45.0
1602119379;2020-10-07 22:09:39;2;3.0;42.0
1602119379;2020-10-07 22:09:39;3;3.0;47.0
1602119379;2020-10-07 22:09:39;4;2.3;41.0
1602120504;2020-10-07 22:28:24;13;19.9;19.0
1602120504;2020-10-07 22:28:24;14;20.4;47.0
1602120504;2020-10-07 22:28:24;15;20.2;46.0
1602120504;2020-10-07 22:28:24;16;20.1;92.0
1602120878;2020-10-07 22:34:38;17;29.5;32.0
1602120878;2020-10-07 22:34:38;18;29.4;28.0
1602120878;2020-10-07 22:34:38;19;29.5;30.0
1602120878;2020-10-07 22:34:38;20;28.9;30.0
1602122978;2020-10-07 23:09:38;1;2.8;46.0
1602122978;2020-10-07 23:09:38;2;3.0;42.0
1602122978;2020-10-07 23:09:38;3;3.0;48.0
1602122978;2020-10-07 23:09:38;4;2.2;42.0
1602124103;2020-10-07 23:28:23;13;19.9;18.0
1602124103;2020-10-07 23:28:23;14;20.4;47.0
1602124103;2020-10-07 23:28:23;15;20.1;46.0
1602124103;2020-10-07 23:28:23;16;20.1;92.0
1602124477;2020-10-07 23:34:37;17;29.5;33.0
1602124477;2020-10-07 23:34:37;18;29.4;28.0
1602124477;2020-10-07 23:34:37;19;29.5;30.0
1602124477;2020-10-07 23:34:37;20;29.0;30.0
1602126577;2020-10-08 00:09:37;1;2.7;46.0
1602126577;2020-10-08 00:09:37;2;2.9;42.0
1602126577;2020-10-08 00:09:37;3;2.8;48.0
1602126577;2020-10-08 00:09:37;4;2.1;42.0
1602127702;2020-10-08 00:28:22;13;19.9;18.0
1602127702;2020-10-08 00:28:22;14;20.4;47.0
1602127702;2020-10-08 00:28:22;15;20.2;46.0
1602127702;2020-10-08 00:28:22;16;20.1;92.0
1602128076;2020-10-08 00:34:36;17;29.2;32.0
1602128076;2020-10-08 00:34:36;18;29.1;28.0
1602128076;2020-10-08 00:34:36;19;29.3;30.0
1602128076;2020-10-08 00:34:36;20;28.7;29.0
1602130176;2020-10-08 01:09:36;1;2.4;46.0
1602130176;2020-10-08 01:09:36;2;2.7;42.0
1602130176;2020-10-08 01:09:36;3;2.6;48.0
1602130176;2020-10-08 01:09:36;4;1.9;42.0
1602131301;2020-10-08 01:28:21;13;19.9;17.0
1602131301;2020-10-08 01:28:21;14;20.4;47.0
1602131301;2020-10-08 01:28:21;15;20.2;46.0
1602131301;2020-10-08 01:28:21;16;20.1;92.0
1602131675;2020-10-08 01:34:35;17;29.2;32.0
1602131675;2020-10-08 01:34:35;18;29.1;28.0
1602131675;2020-10-08 01:34:35;19;29.3;30.0
1602131675;2020-10-08 01:34:35;20;28.7;29.0
1602133775;2020-10-08 02:09:35;1;2.0;46.0
1602133775;2020-10-08 02:09:35;2;2.4;42.0
1602133775;2020-10-08 02:09:35;3;2.3;47.0
1602133775;2020-10-08 02:09:35;4;1.6;41.0
1602134900;2020-10-08 02:28:20;13;19.9;17.0
1602134900;2020-10-08 02:28:20;14;20.4;47.0
1602134900;2020-10-08 02:28:20;15;20.2;46.0
1602134900;2020-10-08 02:28:20;16;20.1;93.0
1602135274;2020-10-08 02:34:34;17;29.2;32.0
1602135274;2020-10-08 02:34:34;18;29.1;28.0
1602135274;2020-10-08 02:34:34;19;29.3;30.0
1602135274;2020-10-08 02:34:34;20;28.7;29.0
1602137374;2020-10-08 03:09:34;1;1.9;45.0
1602137374;2020-10-08 03:09:34;2;2.2;42.0
1602137374;2020-10-08 03:09:34;3;2.0;47.0
1602137374;2020-10-08 03:09:34;4;1.5;41.0
1602138499;2020-10-08 03:28:19;13;19.9;17.0
1602138499;2020-10-08 03:28:19;14;20.4;47.0
1602138499;2020-10-08 03:28:19;15;20.1;46.0
1602138499;2020-10-08 03:28:19;16;20.1;93.0
1602138873;2020-10-08 03:34:33;17;29.2;32.0
1602138873;2020-10-08 03:34:33;18;29.1;28.0
1602138873;2020-10-08 03:34:33;19;29.2;30.0
1602138873;2020-10-08 03:34:33;20;28.6;29.0
1602140973;2020-10-08 04:09:33;1;1.7;45.0
1602140973;2020-10-08 04:09:33;2;2.1;42.0
1602140973;2020-10-08 04:09:33;3;1.9;47.0
1602140973;2020-10-08 04:09:33;4;1.4;41.0
1602142098;2020-10-08 04:28:18;13;19.8;17.0
1602142098;2020-10-08 04:28:18;14;20.4;47.0
1602142098;2020-10-08 04:28:18;15;20.1;46.0
1602142098;2020-10-08 04:28:18;16;20.1;93.0
1602142472;2020-10-08 04:34:32;17;29.2;32.0
1602142472;2020-10-08 04:34:32;18;29.1;28.0
1602142472;2020-10-08 04:34:32;19;29.3;30.0
1602142472;2020-10-08 04:34:32;20;28.6;29.0
1602144572;2020-10-08 05:09:32;1;1.6;45.0
