TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1598493471;2020-08-26 22:57:51;13;19.3;50.0
1598493471;2020-08-26 22:57:51;14;20.0;51.0
1598493471;2020-08-26 22:57:51;15;20.1;49.0
1598493471;2020-08-26 22:57:51;16;19.8;56.0
1598497070;2020-08-26 23:57:50;13;19.3;50.0
1598497070;2020-08-26 23:57:50;14;20.0;51.0
1598497070;2020-08-26 23:57:50;15;20.2;49.0
1598497070;2020-08-26 23:57:50;16;19.8;56.0
1598500669;2020-08-27 00:57:49;13;19.4;50.0
1598500669;2020-08-27 00:57:49;14;20.1;51.0
1598500669;2020-08-27 00:57:49;15;20.2;49.0
1598500669;2020-08-27 00:57:49;16;19.9;57.0
1598504268;2020-08-27 01:57:48;13;19.4;50.0
1598504268;2020-08-27 01:57:48;14;20.1;51.0
1598504268;2020-08-27 01:57:48;15;20.2;49.0
1598504268;2020-08-27 01:57:48;16;19.9;56.0
1598507867;2020-08-27 02:57:47;13;19.4;50.0
1598507867;2020-08-27 02:57:47;14;20.1;51.0
1598507867;2020-08-27 02:57:47;15;20.2;49.0
1598507867;2020-08-27 02:57:47;16;19.9;57.0
1598511466;2020-08-27 03:57:46;13;19.4;50.0
1598511466;2020-08-27 03:57:46;14;20.0;51.0
1598511466;2020-08-27 03:57:46;15;20.2;49.0
1598511466;2020-08-27 03:57:46;16;19.9;56.0
1598515065;2020-08-27 04:57:45;13;19.5;50.0
1598515065;2020-08-27 04:57:45;14;20.1;51.0
1598515065;2020-08-27 04:57:45;15;20.2;49.0
1598515065;2020-08-27 04:57:45;16;19.9;57.0
1598518664;2020-08-27 05:57:44;13;19.5;50.0
1598518664;2020-08-27 05:57:44;14;20.1;51.0
1598518664;2020-08-27 05:57:44;15;20.1;49.0
1598518664;2020-08-27 05:57:44;16;19.9;56.0
1598522263;2020-08-27 06:57:43;13;19.5;50.0
1598522263;2020-08-27 06:57:43;14;20.2;51.0
1598522263;2020-08-27 06:57:43;15;20.2;49.0
1598522263;2020-08-27 06:57:43;16;19.9;57.0
1598525862;2020-08-27 07:57:42;13;19.5;50.0
1598525862;2020-08-27 07:57:42;14;20.2;51.0
1598525862;2020-08-27 07:57:42;15;20.2;49.0
1598525862;2020-08-27 07:57:42;16;19.9;57.0
1598529461;2020-08-27 08:57:41;13;19.5;50.0
1598529461;2020-08-27 08:57:41;14;20.1;51.0
1598529461;2020-08-27 08:57:41;15;20.2;49.0
1598529461;2020-08-27 08:57:41;16;19.9;57.0
1598533060;2020-08-27 09:57:40;13;19.4;50.0
1598533060;2020-08-27 09:57:40;14;20.1;51.0
1598533060;2020-08-27 09:57:40;15;20.2;49.0
1598533060;2020-08-27 09:57:40;16;19.9;57.0
1598536659;2020-08-27 10:57:39;13;19.5;50.0
1598536659;2020-08-27 10:57:39;14;20.2;51.0
1598536659;2020-08-27 10:57:39;15;20.3;49.0
1598536659;2020-08-27 10:57:39;16;19.9;57.0
1598540258;2020-08-27 11:57:38;13;19.5;50.0
1598540258;2020-08-27 11:57:38;14;20.1;51.0
1598540258;2020-08-27 11:57:38;15;20.2;49.0
1598540258;2020-08-27 11:57:38;16;19.9;56.0
1598543857;2020-08-27 12:57:37;13;19.5;50.0
1598543857;2020-08-27 12:57:37;14;20.2;51.0
1598543857;2020-08-27 12:57:37;15;20.3;49.0
1598543857;2020-08-27 12:57:37;16;19.9;57.0
1598547456;2020-08-27 13:57:36;13;19.5;50.0
1598547456;2020-08-27 13:57:36;14;20.1;51.0
1598547456;2020-08-27 13:57:36;15;20.2;49.0
1598547456;2020-08-27 13:57:36;16;19.9;57.0
1598551055;2020-08-27 14:57:35;13;19.5;50.0
1598551055;2020-08-27 14:57:35;14;20.1;51.0
1598551055;2020-08-27 14:57:35;15;20.2;49.0
1598551055;2020-08-27 14:57:35;16;19.9;56.0
1598554654;2020-08-27 15:57:34;13;19.5;50.0
1598554654;2020-08-27 15:57:34;14;20.1;51.0
1598554654;2020-08-27 15:57:34;15;20.2;49.0
1598554654;2020-08-27 15:57:34;16;19.9;56.0
1598558253;2020-08-27 16:57:33;13;19.4;50.0
1598558253;2020-08-27 16:57:33;14;20.1;51.0
1598558253;2020-08-27 16:57:33;15;20.2;49.0
1598558253;2020-08-27 16:57:33;16;19.9;57.0
1598561852;2020-08-27 17:57:32;13;19.4;50.0
1598561852;2020-08-27 17:57:32;14;20.1;51.0
1598561852;2020-08-27 17:57:32;15;20.2;49.0
1598561852;2020-08-27 17:57:32;16;19.8;57.0
1598565451;2020-08-27 18:57:31;13;19.3;50.0
1598565451;2020-08-27 18:57:31;14;20.0;51.0
1598565451;2020-08-27 18:57:31;15;20.2;49.0
1598565451;2020-08-27 18:57:31;16;19.8;56.0
1598569050;2020-08-27 19:57:30;13;19.3;50.0
1598569050;2020-08-27 19:57:30;14;20.0;51.0
1598569050;2020-08-27 19:57:30;15;20.1;49.0
1598569050;2020-08-27 19:57:30;16;19.8;56.0
1598572649;2020-08-27 20:57:29;13;19.3;50.0
1598572649;2020-08-27 20:57:29;14;20.0;51.0
1598572649;2020-08-27 20:57:29;15;20.2;49.0
1598572649;2020-08-27 20:57:29;16;19.8;56.0
1598576248;2020-08-27 21:57:28;13;19.3;50.0
1598576248;2020-08-27 21:57:28;14;20.0;51.0
1598576248;2020-08-27 21:57:28;15;20.2;49.0
1598576248;2020-08-27 21:57:28;16;19.8;56.0
1598579847;2020-08-27 22:57:27;13;19.4;50.0
1598579847;2020-08-27 22:57:27;14;20.0;51.0
1598579847;2020-08-27 22:57:27;15;20.2;49.0
1598579847;2020-08-27 22:57:27;16;19.9;56.0
1598583446;2020-08-27 23:57:26;13;19.4;50.0
1598583446;2020-08-27 23:57:26;14;20.0;51.0
1598583446;2020-08-27 23:57:26;15;20.2;49.0
1598583446;2020-08-27 23:57:26;16;19.9;56.0
1598587045;2020-08-28 00:57:25;13;19.4;50.0
1598587045;2020-08-28 00:57:25;14;20.2;51.0
1598587045;2020-08-28 00:57:25;15;20.2;49.0
1598587045;2020-08-28 00:57:25;16;19.9;57.0
1598590644;2020-08-28 01:57:24;13;19.5;50.0
1598590644;2020-08-28 01:57:24;14;20.2;51.0
1598590644;2020-08-28 01:57:24;15;20.3;49.0
1598590644;2020-08-28 01:57:24;16;19.9;57.0
1598594243;2020-08-28 02:57:23;13;19.5;50.0
1598594243;2020-08-28 02:57:23;14;20.2;51.0
1598594243;2020-08-28 02:57:23;15;20.2;49.0
1598594243;2020-08-28 02:57:23;16;19.9;57.0
1598597842;2020-08-28 03:57:22;13;19.5;50.0
1598597842;2020-08-28 03:57:22;14;20.1;51.0
1598597842;2020-08-28 03:57:22;15;20.2;49.0
1598597842;2020-08-28 03:57:22;16;19.9;57.0
1598601441;2020-08-28 04:57:21;13;19.5;50.0
1598601441;2020-08-28 04:57:21;14;20.1;51.0
1598601441;2020-08-28 04:57:21;15;20.2;49.0
1598601441;2020-08-28 04:57:21;16;19.9;57.0
1598605040;2020-08-28 05:57:20;13;19.5;50.0
1598605040;2020-08-28 05:57:20;14;20.1;51.0
1598605040;2020-08-28 05:57:20;15;20.2;49.0
1598605040;2020-08-28 05:57:20;16;19.9;57.0
1598608639;2020-08-28 06:57:19;13;19.6;51.0
1598608639;2020-08-28 06:57:19;14;20.2;51.0
1598608639;2020-08-28 06:57:19;15;20.2;49.0
1598608639;2020-08-28 06:57:19;16;19.9;57.0
1598612238;2020-08-28 07:57:18;13;19.5;50.0
1598612238;2020-08-28 07:57:18;14;20.1;51.0
1598612238;2020-08-28 07:57:18;15;20.2;49.0
1598612238;2020-08-28 07:57:18;16;19.9;57.0
1598615837;2020-08-28 08:57:17;13;19.5;50.0
1598615837;2020-08-28 08:57:17;14;20.2;51.0
1598615837;2020-08-28 08:57:17;15;20.2;49.0
1598615837;2020-08-28 08:57:17;16;19.9;57.0
1598619436;2020-08-28 09:57:16;13;19.6;50.0
1598619436;2020-08-28 09:57:16;14;20.1;51.0
1598619436;2020-08-28 09:57:16;15;20.2;49.0
1598619436;2020-08-28 09:57:16;16;19.9;57.0
1598623035;2020-08-28 10:57:15;13;19.5;50.0
1598623035;2020-08-28 10:57:15;14;20.1;51.0
1598623035;2020-08-28 10:57:15;15;20.2;49.0
1598623035;2020-08-28 10:57:15;16;19.9;57.0
1598626634;2020-08-28 11:57:14;13;19.5;50.0
1598626634;2020-08-28 11:57:14;14;20.1;51.0
1598626634;2020-08-28 11:57:14;15;20.2;49.0
1598626634;2020-08-28 11:57:14;16;20.0;57.0
1598630233;2020-08-28 12:57:13;13;19.5;50.0
1598630233;2020-08-28 12:57:13;14;20.1;51.0
1598630233;2020-08-28 12:57:13;15;20.2;49.0
1598630233;2020-08-28 12:57:13;16;19.9;57.0
1598633832;2020-08-28 13:57:12;13;19.5;50.0
1598633832;2020-08-28 13:57:12;14;20.2;51.0
1598633832;2020-08-28 13:57:12;15;20.3;49.0
1598633832;2020-08-28 13:57:12;16;19.9;57.0
1598637431;2020-08-28 14:57:11;13;19.6;50.0
1598637431;2020-08-28 14:57:11;14;20.2;51.0
1598637431;2020-08-28 14:57:11;15;20.2;49.0
1598637431;2020-08-28 14:57:11;16;20.0;57.0
1598641030;2020-08-28 15:57:10;13;19.5;51.0
1598641030;2020-08-28 15:57:10;14;20.2;51.0
1598641030;2020-08-28 15:57:10;15;20.2;49.0
1598641030;2020-08-28 15:57:10;16;19.9;57.0
1598644629;2020-08-28 16:57:09;13;19.6;51.0
1598644629;2020-08-28 16:57:09;14;20.2;51.0
1598644629;2020-08-28 16:57:09;15;20.2;49.0
1598644629;2020-08-28 16:57:09;16;19.9;57.0
1598648228;2020-08-28 17:57:08;13;19.6;50.0
1598648228;2020-08-28 17:57:08;14;20.2;51.0
1598648228;2020-08-28 17:57:08;15;20.2;49.0
1598648228;2020-08-28 17:57:08;16;19.9;57.0
1598651827;2020-08-28 18:57:07;13;19.4;50.0
1598651827;2020-08-28 18:57:07;14;20.1;51.0
1598651827;2020-08-28 18:57:07;15;20.2;49.0
1598651827;2020-08-28 18:57:07;16;19.8;57.0
1598655426;2020-08-28 19:57:06;13;19.5;50.0
1598655426;2020-08-28 19:57:06;14;20.2;51.0
1598655426;2020-08-28 19:57:06;15;20.2;49.0
1598655426;2020-08-28 19:57:06;16;19.9;57.0
1598659025;2020-08-28 20:57:05;13;19.4;50.0
1598659025;2020-08-28 20:57:05;14;20.1;51.0
1598659025;2020-08-28 20:57:05;15;20.2;49.0
1598659025;2020-08-28 20:57:05;16;19.8;56.0
1598662624;2020-08-28 21:57:04;13;19.4;50.0
1598662624;2020-08-28 21:57:04;14;20.2;51.0
1598662624;2020-08-28 21:57:04;15;20.2;49.0
1598662624;2020-08-28 21:57:04;16;19.8;56.0
1598666223;2020-08-28 22:57:03;13;19.5;50.0
1598666223;2020-08-28 22:57:03;14;20.2;51.0
1598666223;2020-08-28 22:57:03;15;20.3;49.0
1598666223;2020-08-28 22:57:03;16;19.9;57.0
1598669822;2020-08-28 23:57:02;13;19.4;50.0
1598669822;2020-08-28 23:57:02;14;20.2;51.0
1598669822;2020-08-28 23:57:02;15;20.3;49.0
1598669822;2020-08-28 23:57:02;16;19.8;57.0
1598673421;2020-08-29 00:57:01;13;19.4;50.0
1598673421;2020-08-29 00:57:01;14;20.2;51.0
1598673421;2020-08-29 00:57:01;15;20.3;49.0
1598673421;2020-08-29 00:57:01;16;19.8;57.0
1598677020;2020-08-29 01:57:00;13;19.5;50.0
1598677020;2020-08-29 01:57:00;14;20.3;51.0
1598677020;2020-08-29 01:57:00;15;20.3;49.0
1598677020;2020-08-29 01:57:00;16;19.9;57.0
1598680619;2020-08-29 02:56:59;13;19.4;50.0
1598680619;2020-08-29 02:56:59;14;20.2;51.0
1598680619;2020-08-29 02:56:59;15;20.2;49.0
1598680619;2020-08-29 02:56:59;16;19.8;56.0
1598684218;2020-08-29 03:56:58;13;19.4;50.0
1598684218;2020-08-29 03:56:58;14;20.2;51.0
1598684218;2020-08-29 03:56:58;15;20.3;49.0
1598684218;2020-08-29 03:56:58;16;19.8;57.0
1598687817;2020-08-29 04:56:57;13;19.6;51.0
1598687817;2020-08-29 04:56:57;14;20.3;51.0
1598687817;2020-08-29 04:56:57;15;20.3;49.0
1598687817;2020-08-29 04:56:57;16;19.9;57.0
1598691416;2020-08-29 05:56:56;13;19.4;50.0
1598691416;2020-08-29 05:56:56;14;20.2;51.0
1598691416;2020-08-29 05:56:56;15;20.2;49.0
1598691416;2020-08-29 05:56:56;16;19.8;56.0
1598695015;2020-08-29 06:56:55;13;19.5;51.0
1598695015;2020-08-29 06:56:55;14;20.3;51.0
1598695015;2020-08-29 06:56:55;15;20.3;49.0
1598695015;2020-08-29 06:56:55;16;19.9;57.0
1598698614;2020-08-29 07:56:54;13;19.4;50.0
1598698614;2020-08-29 07:56:54;14;20.1;51.0
1598698614;2020-08-29 07:56:54;15;20.2;49.0
1598698614;2020-08-29 07:56:54;16;19.8;57.0
1598702213;2020-08-29 08:56:53;13;19.4;50.0
1598702213;2020-08-29 08:56:53;14;20.2;51.0
1598702213;2020-08-29 08:56:53;15;20.2;49.0
1598702213;2020-08-29 08:56:53;16;19.8;57.0
1598705812;2020-08-29 09:56:52;13;19.5;51.0
1598705812;2020-08-29 09:56:52;14;20.3;51.0
1598705812;2020-08-29 09:56:52;15;20.3;49.0
1598705812;2020-08-29 09:56:52;16;19.9;57.0
1598709411;2020-08-29 10:56:51;13;19.4;50.0
1598709411;2020-08-29 10:56:51;14;20.1;51.0
1598709411;2020-08-29 10:56:51;15;20.2;49.0
1598709411;2020-08-29 10:56:51;16;19.9;57.0
1598713010;2020-08-29 11:56:50;13;19.4;50.0
1598713010;2020-08-29 11:56:50;14;20.2;51.0
1598713010;2020-08-29 11:56:50;15;20.2;49.0
1598713010;2020-08-29 11:56:50;16;19.8;57.0
1598716609;2020-08-29 12:56:49;13;19.5;50.0
1598716609;2020-08-29 12:56:49;14;20.2;51.0
1598716609;2020-08-29 12:56:49;15;20.2;49.0
1598716609;2020-08-29 12:56:49;16;19.9;57.0
1598720208;2020-08-29 13:56:48;13;19.4;50.0
1598720208;2020-08-29 13:56:48;14;20.2;51.0
1598720208;2020-08-29 13:56:48;15;20.2;49.0
1598720208;2020-08-29 13:56:48;16;19.9;57.0
1598723807;2020-08-29 14:56:47;13;19.5;50.0
1598723807;2020-08-29 14:56:47;14;20.2;51.0
1598723807;2020-08-29 14:56:47;15;20.2;49.0
1598723807;2020-08-29 14:56:47;16;19.9;57.0
1598727406;2020-08-29 15:56:46;13;19.5;50.0
1598727406;2020-08-29 15:56:46;14;20.2;51.0
1598727406;2020-08-29 15:56:46;15;20.2;49.0
1598727406;2020-08-29 15:56:46;16;19.8;57.0
1598731005;2020-08-29 16:56:45;13;19.6;51.0
1598731005;2020-08-29 16:56:45;14;20.3;51.0
1598731005;2020-08-29 16:56:45;15;20.3;49.0
1598731005;2020-08-29 16:56:45;16;19.9;57.0
1598734604;2020-08-29 17:56:44;13;19.5;50.0
1598734604;2020-08-29 17:56:44;14;20.2;51.0
1598734604;2020-08-29 17:56:44;15;20.2;49.0
1598734604;2020-08-29 17:56:44;16;19.9;57.0
1598738203;2020-08-29 18:56:43;13;19.6;51.0
1598738203;2020-08-29 18:56:43;14;20.3;51.0
1598738203;2020-08-29 18:56:43;15;20.3;49.0
1598738203;2020-08-29 18:56:43;16;19.9;57.0
1598741802;2020-08-29 19:56:42;13;19.6;50.0
1598741802;2020-08-29 19:56:42;14;20.3;51.0
1598741802;2020-08-29 19:56:42;15;20.2;49.0
1598741802;2020-08-29 19:56:42;16;19.9;57.0
1598745401;2020-08-29 20:56:41;13;19.5;50.0
1598745401;2020-08-29 20:56:41;14;20.2;51.0
1598745401;2020-08-29 20:56:41;15;20.2;49.0
1598745401;2020-08-29 20:56:41;16;19.9;57.0
1598749000;2020-08-29 21:56:40;13;19.5;51.0
1598749000;2020-08-29 21:56:40;14;20.3;51.0
1598749000;2020-08-29 21:56:40;15;20.3;49.0
1598749000;2020-08-29 21:56:40;16;19.9;57.0
1598752599;2020-08-29 22:56:39;13;19.6;50.0
1598752599;2020-08-29 22:56:39;14;20.2;51.0
1598752599;2020-08-29 22:56:39;15;20.2;49.0
1598752599;2020-08-29 22:56:39;16;19.9;57.0
1598756198;2020-08-29 23:56:38;13;19.6;51.0
1598756198;2020-08-29 23:56:38;14;20.3;51.0
1598756198;2020-08-29 23:56:38;15;20.3;49.0
1598756198;2020-08-29 23:56:38;16;20.0;57.0
1598759797;2020-08-30 00:56:37;13;19.6;51.0
1598759797;2020-08-30 00:56:37;14;20.4;51.0
1598759797;2020-08-30 00:56:37;15;20.3;49.0
1598759797;2020-08-30 00:56:37;16;19.9;57.0
1598763396;2020-08-30 01:56:36;13;19.7;50.0
1598763396;2020-08-30 01:56:36;14;20.3;51.0
1598763396;2020-08-30 01:56:36;15;20.2;49.0
1598763396;2020-08-30 01:56:36;16;20.0;57.0
1598766995;2020-08-30 02:56:35;13;19.6;51.0
1598766995;2020-08-30 02:56:35;14;20.3;51.0
1598766995;2020-08-30 02:56:35;15;20.3;49.0
1598766995;2020-08-30 02:56:35;16;19.9;57.0
1598770594;2020-08-30 03:56:34;13;19.7;51.0
1598770594;2020-08-30 03:56:34;14;20.4;51.0
1598770594;2020-08-30 03:56:34;15;20.3;49.0
1598770594;2020-08-30 03:56:34;16;19.9;57.0
1598774193;2020-08-30 04:56:33;13;19.7;51.0
1598774193;2020-08-30 04:56:33;14;20.4;51.0
1598774193;2020-08-30 04:56:33;15;20.3;49.0
1598774193;2020-08-30 04:56:33;16;19.9;57.0
1598777792;2020-08-30 05:56:32;13;19.7;51.0
1598777792;2020-08-30 05:56:32;14;20.3;51.0
1598777792;2020-08-30 05:56:32;15;20.3;49.0
1598777792;2020-08-30 05:56:32;16;19.9;57.0
1598781391;2020-08-30 06:56:31;13;19.7;51.0
1598781391;2020-08-30 06:56:31;14;20.4;51.0
1598781391;2020-08-30 06:56:31;15;20.3;49.0
1598781391;2020-08-30 06:56:31;16;19.9;57.0
1598784990;2020-08-30 07:56:30;13;19.9;51.0
1598784990;2020-08-30 07:56:30;14;20.5;51.0
1598784990;2020-08-30 07:56:30;15;20.4;49.0
1598784990;2020-08-30 07:56:30;16;20.1;57.0
1598788589;2020-08-30 08:56:29;13;19.9;51.0
1598788589;2020-08-30 08:56:29;14;20.5;51.0
1598788589;2020-08-30 08:56:29;15;20.4;49.0
1598788589;2020-08-30 08:56:29;16;20.1;57.0
1598792188;2020-08-30 09:56:28;13;19.8;51.0
1598792188;2020-08-30 09:56:28;14;20.4;51.0
1598792188;2020-08-30 09:56:28;15;20.2;49.0
1598792188;2020-08-30 09:56:28;16;19.9;57.0
1598795787;2020-08-30 10:56:27;13;19.7;51.0
1598795787;2020-08-30 10:56:27;14;20.3;51.0
1598795787;2020-08-30 10:56:27;15;20.2;49.0
1598795787;2020-08-30 10:56:27;16;19.9;57.0
1598799386;2020-08-30 11:56:26;13;19.7;51.0
1598799386;2020-08-30 11:56:26;14;20.3;51.0
1598799386;2020-08-30 11:56:26;15;20.2;49.0
1598799386;2020-08-30 11:56:26;16;19.9;57.0
1598802985;2020-08-30 12:56:25;13;19.7;51.0
1598802985;2020-08-30 12:56:25;14;20.3;51.0
1598802985;2020-08-30 12:56:25;15;20.2;49.0
1598802985;2020-08-30 12:56:25;16;19.9;57.0
1598806584;2020-08-30 13:56:24;13;19.7;51.0
1598806584;2020-08-30 13:56:24;14;20.3;51.0
1598806584;2020-08-30 13:56:24;15;20.2;49.0
1598806584;2020-08-30 13:56:24;16;19.9;57.0
1598810183;2020-08-30 14:56:23;13;19.7;51.0
1598810183;2020-08-30 14:56:23;14;20.3;51.0
1598810183;2020-08-30 14:56:23;15;20.2;49.0
1598810183;2020-08-30 14:56:23;16;19.9;57.0
1598813782;2020-08-30 15:56:22;13;19.7;51.0
1598813782;2020-08-30 15:56:22;14;20.3;51.0
1598813782;2020-08-30 15:56:22;15;20.2;49.0
1598813782;2020-08-30 15:56:22;16;19.9;57.0
1598817381;2020-08-30 16:56:21;13;19.7;51.0
1598817381;2020-08-30 16:56:21;14;20.3;51.0
1598817381;2020-08-30 16:56:21;15;20.2;49.0
1598817381;2020-08-30 16:56:21;16;19.9;57.0
1598820980;2020-08-30 17:56:20;13;19.9;51.0
1598820980;2020-08-30 17:56:20;14;20.5;51.0
1598820980;2020-08-30 17:56:20;15;20.4;49.0
1598820980;2020-08-30 17:56:20;16;20.1;57.0
1598824579;2020-08-30 18:56:19;13;19.6;51.0
1598824579;2020-08-30 18:56:19;14;20.3;51.0
1598824579;2020-08-30 18:56:19;15;20.3;49.0
1598824579;2020-08-30 18:56:19;16;19.9;57.0
1598828178;2020-08-30 19:56:18;13;19.5;51.0
1598828178;2020-08-30 19:56:18;14;20.3;51.0
1598828178;2020-08-30 19:56:18;15;20.3;49.0
1598828178;2020-08-30 19:56:18;16;19.9;57.0
1598831777;2020-08-30 20:56:17;13;19.7;51.0
1598831777;2020-08-30 20:56:17;14;20.4;51.0
1598831777;2020-08-30 20:56:17;15;20.3;49.0
1598831777;2020-08-30 20:56:17;16;20.0;57.0
1598835376;2020-08-30 21:56:16;13;19.6;50.0
1598835376;2020-08-30 21:56:16;14;20.2;51.0
1598835376;2020-08-30 21:56:16;15;20.2;49.0
1598835376;2020-08-30 21:56:16;16;19.9;57.0
1598838975;2020-08-30 22:56:15;13;19.7;51.0
1598838975;2020-08-30 22:56:15;14;20.4;51.0
1598838975;2020-08-30 22:56:15;15;20.3;49.0
1598838975;2020-08-30 22:56:15;16;20.0;57.0
1598842574;2020-08-30 23:56:14;13;19.7;51.0
1598842574;2020-08-30 23:56:14;14;20.4;51.0
1598842574;2020-08-30 23:56:14;15;20.3;49.0
1598842574;2020-08-30 23:56:14;16;20.0;57.0
1598846173;2020-08-31 00:56:13;13;19.8;51.0
1598846173;2020-08-31 00:56:13;14;20.5;51.0
1598846173;2020-08-31 00:56:13;15;20.3;49.0
1598846173;2020-08-31 00:56:13;16;20.1;57.0
1598849772;2020-08-31 01:56:12;13;19.8;51.0
1598849772;2020-08-31 01:56:12;14;20.4;51.0
1598849772;2020-08-31 01:56:12;15;20.3;49.0
1598849772;2020-08-31 01:56:12;16;20.0;57.0
1598853371;2020-08-31 02:56:11;13;19.9;51.0
1598853371;2020-08-31 02:56:11;14;20.5;51.0
1598853371;2020-08-31 02:56:11;15;20.4;49.0
1598853371;2020-08-31 02:56:11;16;20.1;57.0
1598856970;2020-08-31 03:56:10;13;19.8;51.0
1598856970;2020-08-31 03:56:10;14;20.4;51.0
1598856970;2020-08-31 03:56:10;15;20.3;49.0
1598856970;2020-08-31 03:56:10;16;20.0;57.0
1598860569;2020-08-31 04:56:09;13;19.7;51.0
1598860569;2020-08-31 04:56:09;14;20.3;51.0
1598860569;2020-08-31 04:56:09;15;20.2;49.0
1598860569;2020-08-31 04:56:09;16;19.9;57.0
1598864168;2020-08-31 05:56:08;13;19.7;51.0
1598864168;2020-08-31 05:56:08;14;20.3;51.0
1598864168;2020-08-31 05:56:08;15;20.2;49.0
1598864168;2020-08-31 05:56:08;16;19.9;57.0
1598867767;2020-08-31 06:56:07;13;19.7;51.0
1598867767;2020-08-31 06:56:07;14;20.3;51.0
1598867767;2020-08-31 06:56:07;15;20.2;49.0
1598867767;2020-08-31 06:56:07;16;19.9;57.0
1598871366;2020-08-31 07:56:06;13;19.7;51.0
1598871366;2020-08-31 07:56:06;14;20.3;51.0
1598871366;2020-08-31 07:56:06;15;20.2;49.0
1598871366;2020-08-31 07:56:06;16;19.9;57.0
1598874965;2020-08-31 08:56:05;13;19.7;51.0
1598874965;2020-08-31 08:56:05;14;20.3;51.0
1598874965;2020-08-31 08:56:05;15;20.2;49.0
1598874965;2020-08-31 08:56:05;16;19.9;57.0
1598878564;2020-08-31 09:56:04;13;19.7;51.0
1598878564;2020-08-31 09:56:04;14;20.3;51.0
1598878564;2020-08-31 09:56:04;15;20.2;49.0
1598878564;2020-08-31 09:56:04;16;19.9;57.0
1598882163;2020-08-31 10:56:03;13;19.7;51.0
1598882163;2020-08-31 10:56:03;14;20.3;51.0
1598882163;2020-08-31 10:56:03;15;20.2;49.0
1598882163;2020-08-31 10:56:03;16;19.9;57.0
1598885762;2020-08-31 11:56:02;13;19.7;51.0
1598885762;2020-08-31 11:56:02;14;20.3;51.0
1598885762;2020-08-31 11:56:02;15;20.2;49.0
1598885762;2020-08-31 11:56:02;16;19.9;57.0
1598889361;2020-08-31 12:56:01;13;19.7;51.0
1598889361;2020-08-31 12:56:01;14;20.3;51.0
1598889361;2020-08-31 12:56:01;15;20.2;49.0
1598889361;2020-08-31 12:56:01;16;19.9;57.0
1598892960;2020-08-31 13:56:00;13;19.7;51.0
1598892960;2020-08-31 13:56:00;14;20.3;51.0
1598892960;2020-08-31 13:56:00;15;20.2;49.0
1598892960;2020-08-31 13:56:00;16;19.9;57.0
1598896559;2020-08-31 14:55:59;13;19.7;51.0
1598896559;2020-08-31 14:55:59;14;20.3;51.0
1598896559;2020-08-31 14:55:59;15;20.2;49.0
1598896559;2020-08-31 14:55:59;16;19.9;57.0
1598900158;2020-08-31 15:55:58;13;19.7;51.0
1598900158;2020-08-31 15:55:58;14;20.3;51.0
1598900158;2020-08-31 15:55:58;15;20.2;49.0
1598900158;2020-08-31 15:55:58;16;19.9;57.0
1598903757;2020-08-31 16:55:57;13;19.7;51.0
1598903757;2020-08-31 16:55:57;14;20.3;51.0
1598903757;2020-08-31 16:55:57;15;20.2;49.0
1598903757;2020-08-31 16:55:57;16;19.9;57.0
1598907356;2020-08-31 17:55:56;13;19.8;51.0
1598907356;2020-08-31 17:55:56;14;20.4;51.0
1598907356;2020-08-31 17:55:56;15;20.3;49.0
1598907356;2020-08-31 17:55:56;16;20.0;57.0
1598910955;2020-08-31 18:55:55;13;19.8;51.0
1598910955;2020-08-31 18:55:55;14;20.4;51.0
1598910955;2020-08-31 18:55:55;15;20.3;49.0
1598910955;2020-08-31 18:55:55;16;20.0;57.0
1598914554;2020-08-31 19:55:54;13;19.8;51.0
1598914554;2020-08-31 19:55:54;14;20.3;51.0
1598914554;2020-08-31 19:55:54;15;20.2;49.0
1598914554;2020-08-31 19:55:54;16;20.0;57.0
1598918153;2020-08-31 20:55:53;13;19.7;51.0
1598918153;2020-08-31 20:55:53;14;20.4;52.0
1598918153;2020-08-31 20:55:53;15;20.3;49.0
1598918153;2020-08-31 20:55:53;16;20.0;57.0
1598921752;2020-08-31 21:55:52;13;19.7;51.0
1598921752;2020-08-31 21:55:52;14;20.4;51.0
1598921752;2020-08-31 21:55:52;15;20.3;49.0
1598921752;2020-08-31 21:55:52;16;20.0;57.0
1598925351;2020-08-31 22:55:51;13;19.6;51.0
1598925351;2020-08-31 22:55:51;14;20.3;51.0
1598925351;2020-08-31 22:55:51;15;20.3;49.0
1598925351;2020-08-31 22:55:51;16;19.9;57.0
1598928950;2020-08-31 23:55:50;13;19.8;51.0
1598928950;2020-08-31 23:55:50;14;20.4;51.0
1598928950;2020-08-31 23:55:50;15;20.3;49.0
1598928950;2020-08-31 23:55:50;16;20.0;57.0
1598932549;2020-09-01 00:55:49;13;19.9;51.0
1598932549;2020-09-01 00:55:49;14;20.5;51.0
1598932549;2020-09-01 00:55:49;15;20.3;49.0
1598932549;2020-09-01 00:55:49;16;20.1;57.0
1598936148;2020-09-01 01:55:48;13;19.9;51.0
1598936148;2020-09-01 01:55:48;14;20.5;51.0
1598936148;2020-09-01 01:55:48;15;20.4;49.0
1598936148;2020-09-01 01:55:48;16;20.1;57.0
1598939747;2020-09-01 02:55:47;13;19.9;51.0
1598939747;2020-09-01 02:55:47;14;20.5;51.0
