TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1590785910;2020-05-29 17:58:30;1;29.2;50.0
1590785910;2020-05-29 17:58:30;2;29.6;49.0
1590785910;2020-05-29 17:58:30;3;29.1;49.0
1590785910;2020-05-29 17:58:30;4;29.5;53.0
1590789509;2020-05-29 18:58:29;1;29.2;50.0
1590789509;2020-05-29 18:58:29;2;29.6;49.0
1590789509;2020-05-29 18:58:29;3;29.1;49.0
1590789509;2020-05-29 18:58:29;4;29.5;53.0
1590793108;2020-05-29 19:58:28;1;29.2;50.0
1590793108;2020-05-29 19:58:28;2;29.6;49.0
1590793108;2020-05-29 19:58:28;3;29.1;49.0
1590793108;2020-05-29 19:58:28;4;29.5;53.0
1590796707;2020-05-29 20:58:27;1;29.2;50.0
1590796707;2020-05-29 20:58:27;2;29.6;49.0
1590796707;2020-05-29 20:58:27;3;29.1;49.0
1590796707;2020-05-29 20:58:27;4;29.5;53.0
1590800306;2020-05-29 21:58:26;1;29.2;49.0
1590800306;2020-05-29 21:58:26;2;29.6;49.0
1590800306;2020-05-29 21:58:26;3;29.1;49.0
1590800306;2020-05-29 21:58:26;4;29.5;53.0
1590803905;2020-05-29 22:58:25;1;29.2;49.0
1590803905;2020-05-29 22:58:25;2;29.6;49.0
1590803905;2020-05-29 22:58:25;3;29.1;49.0
1590803905;2020-05-29 22:58:25;4;29.5;53.0
1590807504;2020-05-29 23:58:24;1;29.2;49.0
1590807504;2020-05-29 23:58:24;2;29.6;49.0
1590807504;2020-05-29 23:58:24;3;29.1;49.0
1590807504;2020-05-29 23:58:24;4;29.5;53.0
1590811103;2020-05-30 00:58:23;1;29.2;49.0
1590811103;2020-05-30 00:58:23;2;29.6;49.0
1590811103;2020-05-30 00:58:23;3;29.1;49.0
1590811103;2020-05-30 00:58:23;4;29.5;53.0
1590814702;2020-05-30 01:58:22;1;29.1;49.0
1590814702;2020-05-30 01:58:22;2;29.5;49.0
1590814702;2020-05-30 01:58:22;3;29.1;49.0
1590814702;2020-05-30 01:58:22;4;29.5;53.0
1590818301;2020-05-30 02:58:21;1;29.1;49.0
1590818301;2020-05-30 02:58:21;2;29.5;49.0
1590818301;2020-05-30 02:58:21;3;29.1;49.0
1590818301;2020-05-30 02:58:21;4;29.4;53.0
1590821900;2020-05-30 03:58:20;1;29.1;49.0
1590821900;2020-05-30 03:58:20;2;29.5;49.0
1590821900;2020-05-30 03:58:20;3;29.1;49.0
1590821900;2020-05-30 03:58:20;4;29.4;53.0
1590825499;2020-05-30 04:58:19;1;29.2;49.0
1590825499;2020-05-30 04:58:19;2;29.5;49.0
1590825499;2020-05-30 04:58:19;3;29.1;49.0
1590825499;2020-05-30 04:58:19;4;29.5;53.0
1590829098;2020-05-30 05:58:18;1;29.2;49.0
1590829098;2020-05-30 05:58:18;2;29.6;49.0
1590829098;2020-05-30 05:58:18;3;29.1;49.0
1590829098;2020-05-30 05:58:18;4;29.5;53.0
1590832697;2020-05-30 06:58:17;1;29.2;49.0
1590832697;2020-05-30 06:58:17;2;29.6;49.0
1590832697;2020-05-30 06:58:17;3;29.1;49.0
1590832697;2020-05-30 06:58:17;4;29.5;53.0
1590836296;2020-05-30 07:58:16;1;29.2;49.0
1590836296;2020-05-30 07:58:16;2;29.6;49.0
1590836296;2020-05-30 07:58:16;3;29.1;49.0
1590836296;2020-05-30 07:58:16;4;29.5;53.0
1590839895;2020-05-30 08:58:15;1;29.2;49.0
1590839895;2020-05-30 08:58:15;2;29.6;49.0
1590839895;2020-05-30 08:58:15;3;29.1;49.0
1590839895;2020-05-30 08:58:15;4;29.5;53.0
1590843494;2020-05-30 09:58:14;1;29.2;49.0
1590843494;2020-05-30 09:58:14;2;29.6;49.0
1590843494;2020-05-30 09:58:14;3;29.1;49.0
1590843494;2020-05-30 09:58:14;4;29.5;53.0
1590847093;2020-05-30 10:58:13;1;29.2;49.0
1590847093;2020-05-30 10:58:13;2;29.6;49.0
1590847093;2020-05-30 10:58:13;3;29.1;49.0
1590847093;2020-05-30 10:58:13;4;29.5;53.0
1590850692;2020-05-30 11:58:12;1;29.2;49.0
1590850692;2020-05-30 11:58:12;2;29.6;49.0
1590850692;2020-05-30 11:58:12;3;29.1;49.0
1590850692;2020-05-30 11:58:12;4;29.5;53.0
1590854291;2020-05-30 12:58:11;1;29.2;49.0
1590854291;2020-05-30 12:58:11;2;29.6;49.0
1590854291;2020-05-30 12:58:11;3;29.1;49.0
1590854291;2020-05-30 12:58:11;4;29.5;53.0
1590857890;2020-05-30 13:58:10;1;29.2;49.0
1590857890;2020-05-30 13:58:10;2;29.6;49.0
1590857890;2020-05-30 13:58:10;3;29.1;49.0
1590857890;2020-05-30 13:58:10;4;29.5;53.0
1590861489;2020-05-30 14:58:09;1;29.2;49.0
1590861489;2020-05-30 14:58:09;2;29.6;49.0
1590861489;2020-05-30 14:58:09;3;29.1;49.0
1590861489;2020-05-30 14:58:09;4;29.5;53.0
1590865088;2020-05-30 15:58:08;1;29.2;49.0
1590865088;2020-05-30 15:58:08;2;29.6;49.0
1590865088;2020-05-30 15:58:08;3;29.1;49.0
1590865088;2020-05-30 15:58:08;4;29.5;53.0
1590868687;2020-05-30 16:58:07;1;29.2;49.0
1590868687;2020-05-30 16:58:07;2;29.6;49.0
1590868687;2020-05-30 16:58:07;3;29.1;49.0
1590868687;2020-05-30 16:58:07;4;29.5;53.0
1590872286;2020-05-30 17:58:06;1;29.2;49.0
1590872286;2020-05-30 17:58:06;2;29.6;49.0
1590872286;2020-05-30 17:58:06;3;29.1;49.0
1590872286;2020-05-30 17:58:06;4;29.5;53.0
1590875885;2020-05-30 18:58:05;1;29.2;49.0
1590875885;2020-05-30 18:58:05;2;29.6;49.0
1590875885;2020-05-30 18:58:05;3;29.1;49.0
1590875885;2020-05-30 18:58:05;4;29.5;53.0
1590879484;2020-05-30 19:58:04;1;29.2;49.0
1590879484;2020-05-30 19:58:04;2;29.6;49.0
1590879484;2020-05-30 19:58:04;3;29.1;49.0
1590879484;2020-05-30 19:58:04;4;29.5;53.0
1590883083;2020-05-30 20:58:03;1;29.2;49.0
1590883083;2020-05-30 20:58:03;2;29.6;49.0
1590883083;2020-05-30 20:58:03;3;29.2;49.0
1590883083;2020-05-30 20:58:03;4;29.5;53.0
1590886682;2020-05-30 21:58:02;1;29.1;49.0
1590886682;2020-05-30 21:58:02;2;29.5;49.0
1590886682;2020-05-30 21:58:02;3;29.1;49.0
1590886682;2020-05-30 21:58:02;4;29.4;53.0
1590890281;2020-05-30 22:58:01;1;29.1;49.0
1590890281;2020-05-30 22:58:01;2;29.5;49.0
1590890281;2020-05-30 22:58:01;3;29.1;49.0
1590890281;2020-05-30 22:58:01;4;29.4;53.0
1590893880;2020-05-30 23:58:00;1;29.1;49.0
1590893880;2020-05-30 23:58:00;2;29.5;49.0
1590893880;2020-05-30 23:58:00;3;29.0;49.0
1590893880;2020-05-30 23:58:00;4;29.4;53.0
1590897479;2020-05-31 00:57:59;1;29.1;49.0
1590897479;2020-05-31 00:57:59;2;29.5;49.0
1590897479;2020-05-31 00:57:59;3;29.0;48.0
1590897479;2020-05-31 00:57:59;4;29.4;53.0
1590901078;2020-05-31 01:57:58;1;29.1;49.0
1590901078;2020-05-31 01:57:58;2;29.5;49.0
1590901078;2020-05-31 01:57:58;3;29.1;49.0
1590901078;2020-05-31 01:57:58;4;29.4;53.0
1590904677;2020-05-31 02:57:57;1;29.1;49.0
1590904677;2020-05-31 02:57:57;2;29.5;49.0
1590904677;2020-05-31 02:57:57;3;29.1;49.0
1590904677;2020-05-31 02:57:57;4;29.4;53.0
1590908276;2020-05-31 03:57:56;1;29.1;49.0
1590908276;2020-05-31 03:57:56;2;29.5;49.0
1590908276;2020-05-31 03:57:56;3;29.1;49.0
1590908276;2020-05-31 03:57:56;4;29.4;53.0
1590911875;2020-05-31 04:57:55;1;29.2;49.0
1590911875;2020-05-31 04:57:55;2;29.5;49.0
1590911875;2020-05-31 04:57:55;3;29.1;49.0
1590911875;2020-05-31 04:57:55;4;29.4;53.0
1590915474;2020-05-31 05:57:54;1;29.2;49.0
1590915474;2020-05-31 05:57:54;2;29.6;49.0
1590915474;2020-05-31 05:57:54;3;29.2;49.0
1590915474;2020-05-31 05:57:54;4;29.5;53.0
1590919073;2020-05-31 06:57:53;1;29.3;49.0
1590919073;2020-05-31 06:57:53;2;29.7;49.0
1590919073;2020-05-31 06:57:53;3;29.2;49.0
1590919073;2020-05-31 06:57:53;4;29.6;53.0
1590922672;2020-05-31 07:57:52;1;29.3;49.0
1590922672;2020-05-31 07:57:52;2;29.7;49.0
1590922672;2020-05-31 07:57:52;3;29.2;49.0
1590922672;2020-05-31 07:57:52;4;29.6;53.0
1590926271;2020-05-31 08:57:51;1;29.3;49.0
1590926271;2020-05-31 08:57:51;2;29.7;49.0
1590926271;2020-05-31 08:57:51;3;29.2;49.0
1590926271;2020-05-31 08:57:51;4;29.6;53.0
1590929870;2020-05-31 09:57:50;1;29.3;49.0
1590929870;2020-05-31 09:57:50;2;29.7;49.0
1590929870;2020-05-31 09:57:50;3;29.2;49.0
1590929870;2020-05-31 09:57:50;4;29.6;53.0
1590933469;2020-05-31 10:57:49;1;29.3;49.0
1590933469;2020-05-31 10:57:49;2;29.7;49.0
1590933469;2020-05-31 10:57:49;3;29.2;48.0
1590933469;2020-05-31 10:57:49;4;29.6;52.0
1590937068;2020-05-31 11:57:48;1;29.2;49.0
1590937068;2020-05-31 11:57:48;2;29.7;49.0
1590937068;2020-05-31 11:57:48;3;29.3;49.0
1590937068;2020-05-31 11:57:48;4;29.6;52.0
1590940667;2020-05-31 12:57:47;1;29.3;49.0
1590940667;2020-05-31 12:57:47;2;29.7;49.0
1590940667;2020-05-31 12:57:47;3;29.3;49.0
1590940667;2020-05-31 12:57:47;4;29.6;52.0
1590944266;2020-05-31 13:57:46;1;29.2;49.0
1590944266;2020-05-31 13:57:46;2;29.5;49.0
1590944266;2020-05-31 13:57:46;3;29.0;48.0
1590944266;2020-05-31 13:57:46;4;29.4;52.0
1590947865;2020-05-31 14:57:45;1;29.3;49.0
1590947865;2020-05-31 14:57:45;2;29.6;49.0
1590947865;2020-05-31 14:57:45;3;29.1;48.0
1590947865;2020-05-31 14:57:45;4;29.5;52.0
1590951464;2020-05-31 15:57:44;1;29.3;49.0
1590951464;2020-05-31 15:57:44;2;29.6;48.0
1590951464;2020-05-31 15:57:44;3;29.1;48.0
1590951464;2020-05-31 15:57:44;4;29.4;52.0
1590955063;2020-05-31 16:57:43;1;29.3;49.0
1590955063;2020-05-31 16:57:43;2;29.6;49.0
1590955063;2020-05-31 16:57:43;3;29.0;48.0
1590955063;2020-05-31 16:57:43;4;29.3;52.0
1590958662;2020-05-31 17:57:42;1;29.5;49.0
1590958662;2020-05-31 17:57:42;2;29.7;48.0
1590958662;2020-05-31 17:57:42;3;29.3;48.0
1590958662;2020-05-31 17:57:42;4;29.7;52.0
1590962261;2020-05-31 18:57:41;1;29.4;49.0
1590962261;2020-05-31 18:57:41;2;29.7;48.0
1590962261;2020-05-31 18:57:41;3;29.3;48.0
1590962261;2020-05-31 18:57:41;4;29.6;52.0
1590965860;2020-05-31 19:57:40;1;29.4;49.0
1590965860;2020-05-31 19:57:40;2;29.7;48.0
1590965860;2020-05-31 19:57:40;3;29.3;48.0
1590965860;2020-05-31 19:57:40;4;29.6;52.0
1590969459;2020-05-31 20:57:39;1;29.4;49.0
1590969459;2020-05-31 20:57:39;2;29.7;48.0
1590969459;2020-05-31 20:57:39;3;29.3;48.0
1590969459;2020-05-31 20:57:39;4;29.6;52.0
1590973058;2020-05-31 21:57:38;1;29.4;49.0
1590973058;2020-05-31 21:57:38;2;29.7;48.0
1590973058;2020-05-31 21:57:38;3;29.3;48.0
1590973058;2020-05-31 21:57:38;4;29.6;52.0
1590976657;2020-05-31 22:57:37;1;29.5;49.0
1590976657;2020-05-31 22:57:37;2;29.7;48.0
1590976657;2020-05-31 22:57:37;3;29.3;48.0
1590976657;2020-05-31 22:57:37;4;29.6;52.0
1590980256;2020-05-31 23:57:36;1;29.5;49.0
1590980256;2020-05-31 23:57:36;2;29.8;48.0
1590980256;2020-05-31 23:57:36;3;29.3;48.0
1590980256;2020-05-31 23:57:36;4;29.7;52.0
1590983855;2020-06-01 00:57:35;1;29.5;49.0
1590983855;2020-06-01 00:57:35;2;29.7;48.0
1590983855;2020-06-01 00:57:35;3;29.3;48.0
1590983855;2020-06-01 00:57:35;4;29.7;52.0
1590987454;2020-06-01 01:57:34;1;29.5;49.0
1590987454;2020-06-01 01:57:34;2;29.8;48.0
1590987454;2020-06-01 01:57:34;3;29.3;48.0
1590987454;2020-06-01 01:57:34;4;29.7;52.0
1590991053;2020-06-01 02:57:33;1;29.5;49.0
1590991053;2020-06-01 02:57:33;2;29.8;48.0
1590991053;2020-06-01 02:57:33;3;29.3;48.0
1590991053;2020-06-01 02:57:33;4;29.7;52.0
1590994652;2020-06-01 03:57:32;1;29.5;49.0
1590994652;2020-06-01 03:57:32;2;29.8;48.0
1590994652;2020-06-01 03:57:32;3;29.3;48.0
1590994652;2020-06-01 03:57:32;4;29.7;52.0
1590998251;2020-06-01 04:57:31;1;29.5;49.0
1590998251;2020-06-01 04:57:31;2;29.8;48.0
1590998251;2020-06-01 04:57:31;3;29.3;48.0
1590998251;2020-06-01 04:57:31;4;29.7;52.0
1591001850;2020-06-01 05:57:30;1;29.5;49.0
1591001850;2020-06-01 05:57:30;2;29.8;48.0
1591001850;2020-06-01 05:57:30;3;29.3;48.0
1591001850;2020-06-01 05:57:30;4;29.7;52.0
1591005449;2020-06-01 06:57:29;1;29.5;49.0
1591005449;2020-06-01 06:57:29;2;29.8;48.0
1591005449;2020-06-01 06:57:29;3;29.3;48.0
1591005449;2020-06-01 06:57:29;4;29.7;52.0
1591009048;2020-06-01 07:57:28;1;29.5;49.0
1591009048;2020-06-01 07:57:28;2;29.8;48.0
1591009048;2020-06-01 07:57:28;3;29.3;48.0
1591009048;2020-06-01 07:57:28;4;29.6;52.0
1591012647;2020-06-01 08:57:27;1;29.6;49.0
1591012647;2020-06-01 08:57:27;2;29.8;48.0
1591012647;2020-06-01 08:57:27;3;29.4;48.0
1591012647;2020-06-01 08:57:27;4;29.7;52.0
1591016246;2020-06-01 09:57:26;1;29.5;49.0
1591016246;2020-06-01 09:57:26;2;29.8;48.0
1591016246;2020-06-01 09:57:26;3;29.4;48.0
1591016246;2020-06-01 09:57:26;4;29.7;52.0
1591019845;2020-06-01 10:57:25;1;29.5;49.0
1591019845;2020-06-01 10:57:25;2;29.8;48.0
1591019845;2020-06-01 10:57:25;3;29.3;48.0
1591019845;2020-06-01 10:57:25;4;29.7;52.0
1591023444;2020-06-01 11:57:24;1;29.5;49.0
1591023444;2020-06-01 11:57:24;2;29.8;48.0
1591023444;2020-06-01 11:57:24;3;29.3;48.0
1591023444;2020-06-01 11:57:24;4;29.7;52.0
1591027043;2020-06-01 12:57:23;1;29.5;49.0
1591027043;2020-06-01 12:57:23;2;29.8;48.0
1591027043;2020-06-01 12:57:23;3;29.3;48.0
1591027043;2020-06-01 12:57:23;4;29.6;52.0
1591030642;2020-06-01 13:57:22;1;29.5;49.0
1591030642;2020-06-01 13:57:22;2;29.7;48.0
1591030642;2020-06-01 13:57:22;3;29.3;48.0
1591030642;2020-06-01 13:57:22;4;29.7;52.0
1591034241;2020-06-01 14:57:21;1;29.5;49.0
1591034241;2020-06-01 14:57:21;2;29.7;48.0
1591034241;2020-06-01 14:57:21;3;29.3;48.0
1591034241;2020-06-01 14:57:21;4;29.6;52.0
1591037840;2020-06-01 15:57:20;1;29.5;49.0
1591037840;2020-06-01 15:57:20;2;29.7;48.0
1591037840;2020-06-01 15:57:20;3;29.3;48.0
1591037840;2020-06-01 15:57:20;4;29.7;52.0
1591041439;2020-06-01 16:57:19;1;29.5;49.0
1591041439;2020-06-01 16:57:19;2;29.7;48.0
1591041439;2020-06-01 16:57:19;3;29.3;48.0
1591041439;2020-06-01 16:57:19;4;29.7;52.0
1591045038;2020-06-01 17:57:18;1;29.5;49.0
1591045038;2020-06-01 17:57:18;2;29.7;48.0
1591045038;2020-06-01 17:57:18;3;29.3;48.0
1591045038;2020-06-01 17:57:18;4;29.7;52.0
1591048637;2020-06-01 18:57:17;1;29.4;49.0
1591048637;2020-06-01 18:57:17;2;29.8;48.0
1591048637;2020-06-01 18:57:17;3;29.3;48.0
1591048637;2020-06-01 18:57:17;4;29.6;52.0
1591052236;2020-06-01 19:57:16;1;29.5;49.0
1591052236;2020-06-01 19:57:16;2;29.8;48.0
1591052236;2020-06-01 19:57:16;3;29.3;48.0
1591052236;2020-06-01 19:57:16;4;29.7;52.0
1591055835;2020-06-01 20:57:15;1;29.5;49.0
1591055835;2020-06-01 20:57:15;2;29.8;48.0
1591055835;2020-06-01 20:57:15;3;29.3;48.0
1591055835;2020-06-01 20:57:15;4;29.7;52.0
1591059434;2020-06-01 21:57:14;1;29.5;49.0
1591059434;2020-06-01 21:57:14;2;29.7;48.0
1591059434;2020-06-01 21:57:14;3;29.3;48.0
1591059434;2020-06-01 21:57:14;4;29.6;52.0
1591063033;2020-06-01 22:57:13;1;29.4;49.0
1591063033;2020-06-01 22:57:13;2;29.7;48.0
1591063033;2020-06-01 22:57:13;3;29.3;47.0
1591063033;2020-06-01 22:57:13;4;29.6;52.0
1591066632;2020-06-01 23:57:12;1;29.4;48.0
1591066632;2020-06-01 23:57:12;2;29.7;48.0
1591066632;2020-06-01 23:57:12;3;29.2;47.0
1591066632;2020-06-01 23:57:12;4;29.6;52.0
1591070231;2020-06-02 00:57:11;1;29.5;49.0
1591070231;2020-06-02 00:57:11;2;29.8;48.0
1591070231;2020-06-02 00:57:11;3;29.4;47.0
1591070231;2020-06-02 00:57:11;4;29.8;52.0
1591073830;2020-06-02 01:57:10;1;29.5;49.0
1591073830;2020-06-02 01:57:10;2;29.8;48.0
1591073830;2020-06-02 01:57:10;3;29.3;47.0
1591073830;2020-06-02 01:57:10;4;29.7;52.0
1591077429;2020-06-02 02:57:09;1;29.5;48.0
1591077429;2020-06-02 02:57:09;2;29.8;48.0
1591077429;2020-06-02 02:57:09;3;29.3;47.0
1591077429;2020-06-02 02:57:09;4;29.7;52.0
1591081028;2020-06-02 03:57:08;1;29.6;49.0
1591081028;2020-06-02 03:57:08;2;29.8;48.0
1591081028;2020-06-02 03:57:08;3;29.4;47.0
1591081028;2020-06-02 03:57:08;4;29.7;52.0
1591084627;2020-06-02 04:57:07;1;29.6;49.0
1591084627;2020-06-02 04:57:07;2;29.8;48.0
1591084627;2020-06-02 04:57:07;3;29.4;47.0
1591084627;2020-06-02 04:57:07;4;29.7;52.0
1591088226;2020-06-02 05:57:06;1;29.5;48.0
1591088226;2020-06-02 05:57:06;2;29.8;48.0
1591088226;2020-06-02 05:57:06;3;29.3;47.0
1591088226;2020-06-02 05:57:06;4;29.7;52.0
1591091825;2020-06-02 06:57:05;1;29.5;48.0
1591091825;2020-06-02 06:57:05;2;29.7;48.0
1591091825;2020-06-02 06:57:05;3;29.3;47.0
1591091825;2020-06-02 06:57:05;4;29.6;52.0
1591095424;2020-06-02 07:57:04;1;29.5;48.0
1591095424;2020-06-02 07:57:04;2;29.8;48.0
1591095424;2020-06-02 07:57:04;3;29.3;47.0
1591095424;2020-06-02 07:57:04;4;29.7;52.0
1591099023;2020-06-02 08:57:03;1;29.6;48.0
1591099023;2020-06-02 08:57:03;2;29.8;48.0
1591099023;2020-06-02 08:57:03;3;29.4;47.0
1591099023;2020-06-02 08:57:03;4;29.7;52.0
1591102622;2020-06-02 09:57:02;1;29.5;48.0
1591102622;2020-06-02 09:57:02;2;29.8;48.0
1591102622;2020-06-02 09:57:02;3;29.3;47.0
1591102622;2020-06-02 09:57:02;4;29.7;52.0
1591106221;2020-06-02 10:57:01;1;29.5;48.0
1591106221;2020-06-02 10:57:01;2;29.8;48.0
1591106221;2020-06-02 10:57:01;3;29.3;47.0
1591106221;2020-06-02 10:57:01;4;29.6;52.0
1591109820;2020-06-02 11:57:00;1;29.5;48.0
1591109820;2020-06-02 11:57:00;2;29.7;48.0
1591109820;2020-06-02 11:57:00;3;29.3;47.0
1591109820;2020-06-02 11:57:00;4;29.6;52.0
1591113419;2020-06-02 12:56:59;1;29.4;48.0
1591113419;2020-06-02 12:56:59;2;29.7;48.0
1591113419;2020-06-02 12:56:59;3;29.3;47.0
1591113419;2020-06-02 12:56:59;4;29.7;52.0
1591117018;2020-06-02 13:56:58;1;29.5;48.0
1591117018;2020-06-02 13:56:58;2;29.7;48.0
1591117018;2020-06-02 13:56:58;3;29.3;47.0
1591117018;2020-06-02 13:56:58;4;29.7;52.0
1591120617;2020-06-02 14:56:57;1;29.4;48.0
1591120617;2020-06-02 14:56:57;2;29.7;48.0
1591120617;2020-06-02 14:56:57;3;29.3;47.0
1591120617;2020-06-02 14:56:57;4;29.6;52.0
1591124216;2020-06-02 15:56:56;1;29.4;48.0
1591124216;2020-06-02 15:56:56;2;29.7;48.0
1591124216;2020-06-02 15:56:56;3;29.3;47.0
1591124216;2020-06-02 15:56:56;4;29.6;52.0
1591127815;2020-06-02 16:56:55;1;29.3;48.0
1591127815;2020-06-02 16:56:55;2;29.6;48.0
1591127815;2020-06-02 16:56:55;3;29.2;47.0
1591127815;2020-06-02 16:56:55;4;29.5;51.0
1591131414;2020-06-02 17:56:54;1;29.4;48.0
1591131414;2020-06-02 17:56:54;2;29.6;48.0
1591131414;2020-06-02 17:56:54;3;29.2;47.0
1591131414;2020-06-02 17:56:54;4;29.6;51.0
1591135013;2020-06-02 18:56:53;1;29.4;48.0
1591135013;2020-06-02 18:56:53;2;29.7;48.0
1591135013;2020-06-02 18:56:53;3;29.3;47.0
1591135013;2020-06-02 18:56:53;4;29.6;51.0
1591138612;2020-06-02 19:56:52;1;29.5;48.0
1591138612;2020-06-02 19:56:52;2;29.7;48.0
1591138612;2020-06-02 19:56:52;3;29.3;47.0
1591138612;2020-06-02 19:56:52;4;29.7;51.0
1591142211;2020-06-02 20:56:51;1;29.5;48.0
1591142211;2020-06-02 20:56:51;2;29.7;48.0
1591142211;2020-06-02 20:56:51;3;29.3;47.0
1591142211;2020-06-02 20:56:51;4;29.6;51.0
1591145810;2020-06-02 21:56:50;1;29.5;48.0
1591145810;2020-06-02 21:56:50;2;29.7;48.0
1591145810;2020-06-02 21:56:50;3;29.3;47.0
1591145810;2020-06-02 21:56:50;4;29.6;51.0
1591149409;2020-06-02 22:56:49;1;29.5;48.0
1591149409;2020-06-02 22:56:49;2;29.7;48.0
1591149409;2020-06-02 22:56:49;3;29.3;47.0
1591149409;2020-06-02 22:56:49;4;29.7;51.0
1591153008;2020-06-02 23:56:48;1;29.5;48.0
1591153008;2020-06-02 23:56:48;2;29.8;48.0
1591153008;2020-06-02 23:56:48;3;29.3;47.0
1591153008;2020-06-02 23:56:48;4;29.7;51.0
1591156607;2020-06-03 00:56:47;1;29.5;48.0
1591156607;2020-06-03 00:56:47;2;29.8;48.0
1591156607;2020-06-03 00:56:47;3;29.3;47.0
1591156607;2020-06-03 00:56:47;4;29.7;51.0
1591160206;2020-06-03 01:56:46;1;29.6;48.0
1591160206;2020-06-03 01:56:46;2;29.8;48.0
1591160206;2020-06-03 01:56:46;3;29.4;47.0
1591160206;2020-06-03 01:56:46;4;29.7;51.0
1591163805;2020-06-03 02:56:45;1;29.6;48.0
1591163805;2020-06-03 02:56:45;2;29.8;48.0
1591163805;2020-06-03 02:56:45;3;29.4;47.0
1591163805;2020-06-03 02:56:45;4;29.7;51.0
1591167404;2020-06-03 03:56:44;1;29.5;48.0
1591167404;2020-06-03 03:56:44;2;29.8;48.0
1591167404;2020-06-03 03:56:44;3;29.3;47.0
1591167404;2020-06-03 03:56:44;4;29.7;51.0
1591171003;2020-06-03 04:56:43;1;29.5;48.0
1591171003;2020-06-03 04:56:43;2;29.8;48.0
1591171003;2020-06-03 04:56:43;3;29.3;47.0
1591171003;2020-06-03 04:56:43;4;29.7;51.0
1591174602;2020-06-03 05:56:42;1;29.6;48.0
1591174602;2020-06-03 05:56:42;2;29.8;48.0
1591174602;2020-06-03 05:56:42;3;29.3;47.0
1591174602;2020-06-03 05:56:42;4;29.7;51.0
1591178201;2020-06-03 06:56:41;1;29.6;48.0
1591178201;2020-06-03 06:56:41;2;29.8;48.0
1591178201;2020-06-03 06:56:41;3;29.4;47.0
1591178201;2020-06-03 06:56:41;4;29.7;51.0
1591181800;2020-06-03 07:56:40;1;29.6;48.0
1591181800;2020-06-03 07:56:40;2;29.8;48.0
1591181800;2020-06-03 07:56:40;3;29.3;47.0
1591181800;2020-06-03 07:56:40;4;29.8;51.0
1591185399;2020-06-03 08:56:39;1;29.6;48.0
1591185399;2020-06-03 08:56:39;2;29.8;48.0
1591185399;2020-06-03 08:56:39;3;29.4;47.0
1591185399;2020-06-03 08:56:39;4;29.7;51.0
1591188998;2020-06-03 09:56:38;1;29.6;48.0
1591188998;2020-06-03 09:56:38;2;29.8;47.0
1591188998;2020-06-03 09:56:38;3;29.3;47.0
1591188998;2020-06-03 09:56:38;4;29.7;51.0
1591192597;2020-06-03 10:56:37;1;29.5;48.0
1591192597;2020-06-03 10:56:37;2;29.8;47.0
1591192597;2020-06-03 10:56:37;3;29.3;47.0
1591192597;2020-06-03 10:56:37;4;29.7;51.0
1591196196;2020-06-03 11:56:36;1;29.5;48.0
1591196196;2020-06-03 11:56:36;2;29.8;47.0
1591196196;2020-06-03 11:56:36;3;29.3;47.0
1591196196;2020-06-03 11:56:36;4;29.6;51.0
1591199795;2020-06-03 12:56:35;1;29.5;48.0
1591199795;2020-06-03 12:56:35;2;29.8;47.0
1591199795;2020-06-03 12:56:35;3;29.3;47.0
1591199795;2020-06-03 12:56:35;4;29.6;51.0
1591203394;2020-06-03 13:56:34;1;29.5;48.0
1591203394;2020-06-03 13:56:34;2;29.7;47.0
1591203394;2020-06-03 13:56:34;3;29.3;47.0
1591203394;2020-06-03 13:56:34;4;29.6;51.0
1591206993;2020-06-03 14:56:33;1;29.4;48.0
1591206993;2020-06-03 14:56:33;2;29.8;47.0
1591206993;2020-06-03 14:56:33;3;29.3;47.0
1591206993;2020-06-03 14:56:33;4;29.6;51.0
1591210592;2020-06-03 15:56:32;1;29.4;48.0
1591210592;2020-06-03 15:56:32;2;29.7;47.0
1591210592;2020-06-03 15:56:32;3;29.3;47.0
1591210592;2020-06-03 15:56:32;4;29.6;51.0
1591214191;2020-06-03 16:56:31;1;29.4;48.0
1591214191;2020-06-03 16:56:31;2;29.7;47.0
1591214191;2020-06-03 16:56:31;3;29.3;47.0
1591214191;2020-06-03 16:56:31;4;29.7;51.0
1591217790;2020-06-03 17:56:30;1;29.4;48.0
1591217790;2020-06-03 17:56:30;2;29.7;47.0
1591217790;2020-06-03 17:56:30;3;29.2;47.0
1591217790;2020-06-03 17:56:30;4;29.6;51.0
1591221389;2020-06-03 18:56:29;1;29.4;48.0
1591221389;2020-06-03 18:56:29;2;29.7;47.0
1591221389;2020-06-03 18:56:29;3;29.2;47.0
1591221389;2020-06-03 18:56:29;4;29.5;51.0
1591224988;2020-06-03 19:56:28;1;29.4;47.0
1591224988;2020-06-03 19:56:28;2;29.7;47.0
1591224988;2020-06-03 19:56:28;3;29.2;47.0
1591224988;2020-06-03 19:56:28;4;29.6;51.0
1591228587;2020-06-03 20:56:27;1;29.4;47.0
1591228587;2020-06-03 20:56:27;2;29.7;47.0
1591228587;2020-06-03 20:56:27;3;29.3;47.0
1591228587;2020-06-03 20:56:27;4;29.6;51.0
1591232186;2020-06-03 21:56:26;1;29.4;47.0
1591232186;2020-06-03 21:56:26;2;29.7;47.0
